initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
initialize...
[MODE:0][Sel:Y][FCW:       1][       0] : [ref/(xxxxx,x)] vs [mpw/(xxxxx, x)] ---> FLUSH | Err=0
[MODE:0][Sel:X][FCW:       1][      85] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      86] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      87] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      88] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      89] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      90] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      91] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      92] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      93] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      94] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      95] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      96] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      97] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      98] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][      99] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     100] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     101] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     102] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     103] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     104] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     105] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     106] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     107] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     108] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     109] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     110] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     111] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     112] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     113] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     114] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     115] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     116] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     117] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     118] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     119] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     120] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     121] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     122] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     123] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     124] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     125] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     126] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     127] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     128] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     129] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     130] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     131] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     132] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     133] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     134] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     135] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     136] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     137] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     138] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     139] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     140] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     141] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     142] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     143] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     144] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     145] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     146] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     147] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     148] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     149] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     150] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     151] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     152] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     153] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     154] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     155] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     156] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     157] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     158] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     159] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     160] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     161] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     162] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     163] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     164] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     165] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     166] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     167] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     168] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     169] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     170] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     171] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     172] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     173] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     174] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     175] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     176] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     177] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     178] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     179] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     180] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     181] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     182] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     183] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     184] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     185] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     186] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     187] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     188] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     189] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     190] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     191] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     192] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     193] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     194] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     195] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     196] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     197] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     198] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     199] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     200] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     201] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     202] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     203] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     204] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     205] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     206] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     207] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     208] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     209] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     210] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     211] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     212] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     213] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     214] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     215] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     216] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     217] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     218] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     219] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     220] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     221] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     222] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     223] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     224] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     225] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     226] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     227] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     228] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     229] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     230] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     231] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     232] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     233] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     234] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     235] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     236] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     237] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     238] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     239] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     240] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     241] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     242] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     243] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     244] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     245] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     246] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     247] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     248] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     249] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     250] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     251] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     252] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     253] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     254] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     255] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     256] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     257] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     258] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     259] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     260] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     261] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     262] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     263] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     264] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     265] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     266] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     267] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     268] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     269] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     270] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     271] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     272] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     273] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     274] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     275] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     276] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     277] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     278] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     279] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     280] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     281] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     282] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     283] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     284] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     285] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     286] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     287] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     288] : [ref/(-2046,1)] vs [mpw/(-2046, 1)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     289] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     290] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     291] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
[MODE:0][Sel:X][FCW:       1][     292] : [ref/(-2046,0)] vs [mpw/(-2046, 0)] ---> PASS  | Err=0
