index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
4625 -704 0 947 -1812 2995 236 64.5793 59.5112 
4626 -300 0 1842 -891 3890 1157 64.0847 60.923 
4627 104 0 2019 331 4067 2379 64.9382 60.3309 
4628 507 0 1460 1432 3508 3480 64.5714 61.7494 
4629 911 0 363 2013 2411 4061 64.6978 61.8891 
4630 -733 1 889 -1840 1159 3888 64.3262 60.5238 
4631 -330 1 1782 -1003 266 3051 65.0954 59.4238 
4632 74 1 2030 237 18 1811 65.6302 61.873 
4633 478 1 1524 1363 524 685 64.8874 60.4175 
4634 881 1 425 2000 1623 48 65.3579 61.2529 
4635 -763 0 802 -1880 2850 168 64.499 60.376 
4636 -359 0 1731 -1083 3779 965 65.1772 59.585 
4637 45 0 2042 140 4090 2188 64.5197 61.7073 
4638 448 0 1589 1289 3637 3337 64.8026 60.2894 
4639 852 0 517 1980 2565 4028 65.0146 60.8921 
4640 -792 1 712 -1915 1336 3963 64.3131 61.209 
4641 -389 1 1700 -1137 348 3185 65.2747 60.6582 
4642 15 1 2044 48 4 2000 64.7684 61.0291 
4643 419 1 1627 1239 421 809 64.7619 60.7653 
4644 822 1 638 1945 1410 103 64.2264 60.5634 
4645 -822 0 642 -1945 2690 103 64.4816 60.6077 
4646 -418 0 1645 -1215 3693 833 65.2124 60.8768 
4647 -15 0 2047 -48 4095 2000 62.7589 59.9498 
4648 389 0 1700 1137 3748 3185 64.4166 60.214 
4649 793 0 684 1925 2732 3973 64.3382 62.14 
4650 -851 1 548 -1971 1500 4019 64.8492 60.1421 
4651 -448 1 1585 -1289 463 3337 63.5653 59.5319 
4652 -44 1 2041 -140 7 2188 63.8725 61.2675 
4653 360 1 1735 1083 313 965 63.7432 61.2581 
4654 763 1 774 1892 1274 156 63.77 60.5159 
4655 -881 0 423 -2000 2471 48 61.1182 61.9004 
4656 -477 0 1522 -1363 3570 685 69.0079 63.136 
4657 -74 0 2032 -237 4080 1811 67.4987 69.2698 
4658 330 0 1782 1003 3830 3051 65.457 58.4269 
4659 734 0 860 1856 2908 3904 69.4907 61.3498 
4660 -911 1 363 -2013 1685 4061 66.2038 56.3588 
4661 -507 1 1456 -1432 592 3480 65.1247 60.3452 
4662 -103 1 2019 -331 29 2379 65.4331 60.0583 
4663 301 1 1826 919 222 1129 65.1338 58.8821 
4664 704 1 947 1812 1101 236 64.608 59.7349 
4665 -940 0 267 -2028 2315 20 65.1067 59.3759 
4666 -536 0 1389 -1504 3437 544 64.867 60.5835 
4667 -133 0 2002 -425 4050 1623 64.9819 60.8121 
4668 271 0 1868 832 3916 2880 65.2173 60.8105 
4669 675 0 1029 1768 3077 3816 65.235 60.7095 
4670 -970 1 171 -2036 1877 4084 64.4808 60.2256 
4671 -566 1 1316 -1566 732 3614 64.835 60.514 
4672 -162 1 1978 -517 70 2565 64.4784 59.5325 
4673 241 1 1905 743 143 1305 64.3883 60.4588 
4674 645 1 1111 1716 937 332 65.0026 59.4765 
4675 -999 0 78 -2045 2126 3 63.9457 53.1172 
4676 -595 0 1241 -1627 3289 421 63.3217 61.6281 
4677 -192 0 1951 -608 3999 1440 68.0098 60.4998 
4678 212 0 1935 654 3983 2702 65.6306 55.781 
4679 616 0 1189 1665 3237 3713 64.1781 62.1734 
4680 1019 0 14 2045 2062 4093 65.4269 61.5034 
4681 -625 1 1163 -1683 885 3731 63.5371 63.5302 
4682 -221 1 1939 -654 109 2702 64.307 60.0852 
4683 182 1 1963 578 85 1470 66.498 60.5412 
4684 586 1 1265 1607 783 441 64.8052 55.9189 
4685 990 1 110 2042 1938 6 59.7465 62.4976 
4686 -655 0 1087 -1735 3135 313 72.3841 63.6522 
4687 -251 0 1894 -774 3942 1274 67.7056 64.1651 
4688 153 0 1986 487 4034 2535 67.2893 61.8665 
4689 557 0 1340 1546 3388 3594 63.8318 70.5631 
4690 960 0 175 2036 2223 4084 64.4725 62.2167 
4691 -684 1 1003 -1782 1045 3830 65.4901 65.157 
4692 -280 1 1854 -860 194 2908 66.1882 66.6227 
4693 123 1 2009 393 39 1655 65.476 66.2735 
4694 527 1 1410 1482 638 566 65.9299 57.7273 
4695 931 1 267 2028 1781 20 64.9224 58.6418 
4696 -714 0 919 -1826 2967 222 65.0247 63.4864 
4697 -310 0 1826 -919 3874 1129 66.3863 59.0751 
4698 94 0 2023 301 4071 2349 65.0215 59.7488 
4699 497 0 1482 1410 3530 3458 64.8455 58.8012 
4700 901 0 393 2009 2441 4057 65.582 60.2604 
4701 -743 1 862 -1856 1186 3904 65.1396 60.6981 
4702 -340 1 1766 -1029 282 3077 65.6222 60.6221 
4703 64 1 2034 205 14 1843 65.1152 59.9808 
4704 468 1 1546 1340 502 708 65.5395 61.4397 
4705 872 1 455 1994 1593 54 66.1717 64.9544 
4706 -773 0 772 -1892 2820 156 65.2445 58.8749 
4707 -369 0 1731 -1083 3779 965 64.6974 60.0191 
4708 35 0 2042 110 4090 2158 64.3127 60.2866 
4709 438 0 1589 1289 3637 3337 65.3218 60.301 
4710 842 0 548 1971 2596 4019 64.0446 60.7134 
4711 -802 1 651 -1935 1397 3983 64.6488 60.1574 
4712 -399 1 1683 -1163 365 3211 64.2235 60.5212 
4713 5 1 2045 14 3 2034 65.7548 61.2837 
4714 409 1 1645 1215 403 833 65.0263 61.102 
4715 812 1 638 1945 1410 103 64.6548 59.9328 
4716 -832 0 610 -1953 2658 95 65.3281 60.3866 
4717 -428 0 1625 -1239 3673 809 64.5883 60.5656 
4718 -24 0 2045 -78 4093 1970 65.1312 60.118 
4719 379 0 1716 1111 3764 3159 65.7221 62.0953 
4720 783 0 715 1915 2763 3963 65.4857 60.855 
4721 -861 1 519 -1980 1529 4028 65.358 61.3822 
4722 -458 1 1566 -1316 482 3364 65.2917 61.3206 
4723 -54 1 2040 -175 8 2223 64.3337 58.9768 
4724 350 1 1751 1057 297 991 64.9862 60.6999 
4725 753 1 832 1868 1216 180 65.5432 60.0004 
4726 -891 0 423 -2000 2471 48 66.1828 52.7608 
4727 -487 0 1500 -1385 3548 663 65.1886 62.6498 
4728 -84 0 2028 -267 4076 1781 65.5186 60.6604 
4729 320 0 1798 975 3846 3023 66.1178 61.0019 
4730 724 0 891 1840 2939 3888 64.7661 60.4348 
4731 -920 1 331 -2019 1717 4067 65.0858 60.2098 
4732 -517 1 1436 -1460 612 3508 64.5546 60.295 
4733 -113 1 2013 -363 35 2411 65.2698 60.4113 
4734 291 1 1840 891 208 1157 64.589 61.25 
4735 694 1 975 1798 1073 250 64.9414 60.2284 
4736 -950 0 235 -2030 2283 18 65.1241 61.7631 
4737 -546 0 1365 -1524 3413 524 65.5158 60.7166 
4738 -143 0 2002 -425 4050 1623 63.2278 61.041 
4739 261 0 1880 802 3928 2850 65.622 61.2861 
4740 665 0 1057 1751 3105 3799 64.6062 60.5481 
4741 -980 1 142 -2043 1906 4091 67.2867 57.3376 
4742 -576 1 1293 -1588 755 3636 65.3238 59.3432 
4743 -172 1 1971 -548 77 2596 62.2479 59.9849 
4744 232 1 1915 715 133 1333 64.7199 59.7572 
4745 635 1 1137 1700 911 348 64.7044 60.364 
4746 -1009 0 46 -2045 2094 3 64.4999 61.8454 
4747 -605 0 1215 -1645 3263 403 65.0056 58.6505 
4748 -202 0 1941 -638 3989 1410 64.8904 60.8539 
4749 202 0 1945 638 3993 2686 64.5319 61.3577 
4750 606 0 1215 1645 3263 3693 63.6013 58.3447 
4751 1009 0 48 2044 2096 4092 63.9336 60.8596 
4752 -635 1 1137 -1700 911 3748 65.7728 60.7233 
4753 -231 1 1917 -715 131 2763 62.661 64.5726 
4754 172 1 1971 548 77 1500 64.8486 60.4496 
4755 576 1 1289 1589 759 459 64.7963 58.9771 
4756 980 1 140 2042 1908 6 63.6391 55.5382 
4757 -664 0 1087 -1735 3135 313 64.8779 59.7611 
4758 -261 0 1880 -802 3928 1246 64.0778 58.785 
4759 143 0 1994 455 4042 2503 62.8801 59.7237 
4760 547 0 1363 1524 3411 3572 63.5183 63.8009 
4761 950 0 205 2034 2253 4082 67.1913 65.2528 
4762 -694 1 977 -1798 1071 3846 68.5298 73.1953 
4763 -290 1 1842 -891 206 2939 65.2 62.2503 
4764 113 1 2013 363 35 1685 65.3531 68.9335 
4765 517 1 1432 1460 616 588 57.6455 64.3039 
4766 921 1 301 2023 1747 25 65.1712 66.0347 
4767 -724 0 889 -1840 2937 208 68.2831 59.0688 
4768 -320 0 1796 -975 3844 1073 69.9431 61.164 
4769 84 0 2028 267 4076 2315 65.0483 61.9894 
4770 488 0 1504 1385 3552 3433 65.9819 60.5369 
4771 891 0 393 2009 2441 4057 65.2443 61.0867 
4772 -753 1 832 -1868 1216 3916 65.3275 59.7633 
4773 -349 1 1749 -1057 299 3105 64.1811 62.6296 
4774 54 1 2036 175 12 1873 52.5988 57.9053 
4775 458 1 1566 1316 482 732 64.8006 63.4305 
4776 862 1 487 1986 1561 62 68.2736 59.8391 
4777 -783 0 742 -1905 2790 143 65.4097 63.8861 
4778 -379 0 1718 -1111 3766 937 65.5262 61.2393 
4779 25 0 2044 78 4092 2126 66.3791 59.8722 
4780 428 0 1607 1265 3655 3313 65.9339 60.9005 
4781 832 0 578 1963 2626 4011 65.7829 60.6473 
4782 -812 1 651 -1935 1397 3983 65.4245 60.1552 
4783 -409 1 1663 -1189 385 3237 65.0812 60.562 
4784 -5 1 2046 -14 2 2062 65.4363 59.8908 
4785 399 1 1665 1189 383 859 65.5911 60.2998 
4786 803 1 654 1935 1394 113 63.9267 58.3937 
4787 -842 0 548 -1971 2596 77 65.0948 61.0285 
4788 -438 0 1585 -1289 3633 759 65.0529 60.5482 
4789 -34 0 2043 -110 4091 1938 64.7908 60.6728 
4790 369 0 1716 1111 3764 3159 65.0692 60.1295 
4791 773 0 743 1905 2791 3953 64.9887 60.8071 
4792 -871 1 455 -1994 1593 4042 64.4575 63.1807 
4793 -468 1 1544 -1340 504 3388 64.8958 60.2116 
4794 -64 1 2036 -205 12 2253 65.2207 60.5638 
4795 340 1 1768 1029 280 1019 65.867 60.1777 
4796 743 1 860 1856 1188 192 66.1423 59.1108 
4797 -901 0 395 -2009 2443 39 64.5588 61.8576 
4798 -497 0 1480 -1410 3528 638 66.1544 59.347 
4799 -93 0 2025 -301 4073 1747 65.2784 61.0326 
4800 310 0 1812 947 3860 2995 65.0178 61.9918 
4801 714 0 919 1826 2967 3874 65.2834 63.5262 
4802 -930 1 299 -2023 1749 4071 64.7294 61.6784 
4803 -527 1 1412 -1482 636 3530 64.7296 61.1888 
4804 -123 1 2007 -393 41 2441 64.9624 61.3561 
4805 281 1 1856 860 192 1188 64.8251 59.5572 
4806 684 1 1003 1782 1045 266 64.8998 61.1332 
4807 -960 0 171 -2036 2219 12 66.2289 60.5073 
4808 -556 0 1342 -1546 3390 502 65.7315 58.9781 
4809 -153 0 1986 -487 4034 1561 65.1633 60.7647 
4810 251 0 1892 774 3940 2822 63.6342 62.337 
4811 655 0 1083 1735 3131 3783 64.677 61.5919 
4812 -989 1 110 -2043 1938 4091 66.4226 61.343 
4813 -586 1 1267 -1608 781 3656 62.2608 64.4018 
4814 -182 1 1961 -578 87 2626 65.3917 60.7621 
4815 222 1 1925 684 123 1364 64.7818 61.1431 
4816 625 1 1163 1683 885 365 65.5956 61.8873 
4817 -1019 0 14 -2046 2062 2 64.2694 60.9188 
4818 -615 0 1191 -1665 3239 383 64.8617 60.4952 
4819 -212 0 1939 -654 3987 1394 65.7502 62.2832 
4820 192 0 1953 608 4001 2656 64.8898 62.5798 
4821 596 0 1239 1627 3287 3675 64.3917 62.0801 
4822 999 0 78 2044 2126 4092 68.5842 58.5414 
4823 -645 1 1109 -1716 939 3764 66.0022 60.1816 
4824 -241 1 1905 -743 143 2791 65.4714 60.0228 
4825 163 1 1980 517 68 1531 66.4271 62.0284 
4826 566 1 1316 1566 732 482 65.4644 60.2011 
4827 970 1 175 2036 1873 12 66.0877 61.9425 
4828 -674 0 1059 -1751 3107 297 66.47 61.0191 
4829 -271 0 1868 -832 3916 1216 65.8021 61.2925 
4830 133 0 2000 425 4048 2473 66.2456 61.2543 
4831 537 0 1385 1504 3433 3552 66.8669 60.7468 
4832 940 0 267 2028 2315 4076 66.761 61.7909 
4833 -704 1 947 -1812 1101 3860 65.9822 60.3909 
4834 -300 1 1842 -891 206 2939 68.1427 62.603 
4835 103 1 2019 331 29 1717 67.1293 60.1085 
4836 507 1 1460 1432 588 616 67.1031 62.497 
4837 911 1 363 2013 1685 35 68.6459 60.7459 
4838 -733 0 889 -1840 2937 208 68.7652 59.8053 
4839 -330 0 1782 -1003 3830 1045 68.3675 62.948 
4840 74 0 2030 237 4078 2285 69.1792 64.7557 
4841 478 0 1524 1363 3572 3411 68.1087 65.6314 
4842 881 0 425 2000 2473 4048 74.428 69.0616 
4843 -763 1 802 -1880 1246 3928 77.915 70.9582 
4844 -359 1 1731 -1083 317 3131 89.713 61.7799 
4845 44 1 2042 140 6 1908 82.0789 72.6284 
4846 448 1 1589 1289 459 759 79.2675 83.723 
4847 852 1 517 1980 1531 68 67.2647 72.2312 
4848 -793 0 683 -1925 2731 123 67.4846 61.7683 
4849 -389 0 1700 -1137 3748 911 63.3351 61.6812 
4850 15 0 2044 48 4092 2096 63.4809 62.6053 
4851 419 0 1627 1239 3675 3287 65.5504 59.6003 
4852 822 0 638 1945 2686 3993 62.7464 60.6009 
4853 -822 1 642 -1945 1406 3993 63.6898 62.147 
4854 -418 1 1645 -1215 403 3263 62.8915 59.5297 
4855 -15 1 2047 -48 1 2096 65.5417 60.493 
4856 389 1 1700 1137 348 911 63.6309 60.0789 
4857 793 1 684 1925 1364 123 64.4999 59.1648 
4858 -852 0 519 -1980 2567 68 63.9505 60.4029 
4859 -448 0 1585 -1289 3633 759 64.0825 60.5948 
4860 -44 0 2041 -140 4089 1908 64.2042 59.8204 
4861 359 0 1735 1083 3783 3131 63.5715 59.7293 
4862 763 0 774 1892 2822 3940 63.9178 61.8232 
4863 -881 1 423 -2000 1625 4048 63.837 59.3454 
4864 -477 1 1522 -1363 526 3411 64.6776 60.2638 
4865 -74 1 2032 -237 16 2285 64.6236 60.4056 
4866 330 1 1782 1003 266 1045 64.4311 59.7743 
4867 734 1 860 1856 1188 192 62.9838 61.8186 
4868 -911 0 363 -2013 2411 35 63.4838 62.0455 
4869 -507 0 1456 -1432 3504 616 64.2108 58.8415 
4870 -103 0 2019 -331 4067 1717 62.8723 60.2789 
4871 300 0 1840 891 3888 2939 63.6998 59.2654 
4872 704 0 947 1812 2995 3860 64.2311 58.8915 
4873 -940 1 267 -2028 1781 4076 64.1555 60.0652 
4874 -537 1 1389 -1504 659 3552 64.7185 59.7027 
4875 -133 1 2002 -425 46 2473 64.2092 60.3993 
4876 271 1 1868 832 180 1216 63.4754 59.8031 
4877 674 1 1029 1768 1019 280 63.6863 57.7027 
4878 -970 0 171 -2036 2219 12 64.5346 59.9404 
4879 -566 0 1316 -1566 3364 482 62.3241 60.2608 
4880 -162 0 1978 -517 4026 1531 64.3387 59.4158 
4881 241 0 1905 743 3953 2791 63.6109 60.9738 
4882 645 0 1111 1716 3159 3764 65.18 61.6946 
4883 -999 1 78 -2045 1970 4093 64.2717 61.0424 
4884 -596 1 1241 -1627 807 3675 64.1559 59.6908 
4885 -192 1 1951 -608 97 2656 63.4677 60.175 
4886 212 1 1935 654 113 1394 64.4204 59.6698 
4887 615 1 1189 1665 859 383 64.6491 61.084 
4888 1019 1 14 2045 2034 3 64.4592 60.7145 
4889 -625 0 1163 -1683 3211 365 65.622 58.9365 
4890 -222 0 1927 -684 3975 1364 65.5268 61.5922 
4891 182 0 1963 578 4011 2626 62.9652 60.0995 
4892 586 0 1265 1607 3313 3655 63.8868 56.6648 
4893 990 0 110 2042 2158 4090 64.3407 59.8518 
4894 -655 1 1087 -1735 961 3783 63.56 60.962 
4895 -251 1 1894 -774 154 2822 64.7145 61.0489 
4896 153 1 1986 487 62 1561 64.4589 59.8206 
4897 556 1 1340 1546 708 502 63.5357 59.4707 
4898 960 1 175 2036 1873 12 64.88 58.7328 
4899 -684 0 1003 -1782 3051 266 64.1957 59.9056 
4900 -281 0 1854 -860 3902 1188 63.9929 59.6808 
4901 123 0 2009 393 4057 2441 64.0277 58.9857 
4902 527 0 1410 1482 3458 3530 64.6566 59.9559 
4903 930 0 301 2023 2349 4071 63.9731 60.8592 
4904 -714 1 919 -1826 1129 3874 63.9207 61.2302 
4905 -310 1 1826 -919 222 2967 64.9609 60.436 
4906 94 1 2023 301 25 1747 64.0528 60.7996 
4907 497 1 1482 1410 566 638 64.6283 60.1371 
4908 901 1 393 2009 1655 39 64.3331 60.288 
4909 -743 0 862 -1856 2910 192 64.954 59.2517 
4910 -340 0 1766 -1029 3814 1019 64.8984 58.2404 
4911 64 0 2034 205 4082 2253 65.8814 60.969 
4912 468 0 1546 1340 3594 3388 65.0059 59.2667 
4913 871 0 455 1994 2503 4042 68.1089 59.7221 
4914 -773 1 772 -1892 1276 3940 68.8258 62.5862 
4915 -369 1 1731 -1083 317 3131 63.0647 66.9078 
4916 34 1 2042 110 6 1938 65.6806 65.3639 
4917 438 1 1589 1289 459 759 63.1877 61.2917 
4918 842 1 548 1971 1500 77 61.6832 62.2422 
4919 -802 0 651 -1935 2699 113 62.2769 60.1777 
4920 -399 0 1683 -1163 3731 885 64.6915 64.0927 
4921 5 0 2045 14 4093 2062 61.7562 58.7029 
4922 409 0 1645 1215 3693 3263 60.1354 45.4375 
4923 812 0 638 1945 2686 3993 63.0834 58.486 
4924 -832 1 610 -1953 1438 4001 61.882 60.083 
4925 -428 1 1625 -1239 423 3287 61.9014 56.1432 
4926 -25 1 2045 -78 3 2126 63.8897 61.8147 
4927 379 1 1716 1111 332 937 63.2664 58.1549 
4928 783 1 715 1915 1333 133 62.0831 66.8534 
4929 -862 0 487 -1986 2535 62 62.2128 64.4721 
4930 -458 0 1566 -1316 3614 732 66.4806 63.7845 
4931 -54 0 2040 -175 4088 1873 65.3233 61.1993 
4932 350 0 1751 1057 3799 3105 63.3684 61.0382 
4933 753 0 832 1868 2880 3916 64.8067 61.7563 
4934 -891 1 423 -2000 1625 4048 63.4926 61.8809 
4935 -487 1 1500 -1385 548 3433 63.5136 60.4076 
4936 -84 1 2028 -267 20 2315 64.1983 61.0943 
4937 320 1 1798 975 250 1073 64.0438 60.0575 
4938 724 1 891 1840 1157 208 63.7614 61.967 
4939 -921 0 331 -2019 2379 29 64.2779 59.7235 
4940 -517 0 1436 -1460 3484 588 61.2323 62.1906 
4941 -113 0 2013 -363 4061 1685 63.7006 60.6911 
4942 290 0 1840 891 3888 2939 65.3669 61.4765 
4943 694 0 975 1798 3023 3846 64.1692 62.4372 
4944 -950 1 235 -2030 1813 4078 64.5942 59.7411 
4945 -546 1 1365 -1524 683 3572 64.5716 61.3291 
4946 -143 1 2002 -425 46 2473 64.7708 61.5422 
4947 261 1 1880 802 168 1246 64.2826 60.6157 
4948 665 1 1057 1751 991 297 64.072 61.1823 
4949 -980 0 142 -2043 2190 5 63.5432 63.7383 
4950 -576 0 1293 -1588 3341 460 64.6601 60.1348 
4951 -172 0 1971 -548 4019 1500 63.7597 62.801 
4952 231 0 1915 715 3963 2763 64.4356 61.6717 
4953 635 0 1137 1700 3185 3748 63.6665 59.8875 
4954 -1009 1 46 -2045 2002 4093 64.2802 60.2816 
4955 -606 1 1215 -1645 833 3693 64.3161 61.555 
4956 -202 1 1941 -638 107 2686 64.2507 60.9033 
4957 202 1 1945 638 103 1410 63.8805 60.5791 
4958 605 1 1215 1645 833 403 64.6702 60.2003 
4959 1009 1 48 2044 2000 4 64.6866 60.2354 
4960 -635 0 1137 -1700 3185 348 64.0852 60.7417 
4961 -231 0 1917 -715 3965 1333 65.522 61.4295 
4962 172 0 1971 548 4019 2596 64.1517 60.3589 
4963 576 0 1289 1589 3337 3637 63.8254 60.9778 
4964 980 0 140 2042 2188 4090 62.8008 63.132 
4965 -665 1 1087 -1735 961 3783 63.5791 61.7494 
4966 -261 1 1880 -802 168 2850 63.8362 60.7191 
4967 143 1 1994 455 54 1593 63.6196 60.9131 
4968 546 1 1363 1524 685 524 64.3502 61.1216 
4969 950 1 205 2034 1843 14 64.3248 61.7784 
4970 -694 0 977 -1798 3025 250 64.7296 60.9446 
4971 -291 0 1842 -891 3890 1157 64.1412 59.3876 
4972 113 0 2013 363 4061 2411 63.841 60.81 
4973 517 0 1432 1460 3480 3508 64.8167 60.6859 
4974 921 0 301 2023 2349 4071 63.9271 61.0551 
4975 -724 1 889 -1840 1159 3888 64.5059 61.0132 
4976 -320 1 1796 -975 252 3023 63.3637 60.4585 
4977 84 1 2028 267 20 1781 64.434 60.2234 
4978 487 1 1504 1385 544 663 64.2877 61.1149 
4979 891 1 393 2009 1655 39 63.5864 60.2748 
4980 -753 0 832 -1868 2880 180 63.3921 61.3246 
4981 -350 0 1749 -1057 3797 991 64.4342 61.2497 
4982 54 0 2036 175 4084 2223 64.3836 61.0858 
4983 458 0 1566 1316 3614 3364 64.0534 61.3087 
4984 861 0 487 1986 2535 4034 63.9678 61.6951 
4985 -783 1 742 -1905 1306 3953 65.1236 60.0592 
4986 -379 1 1718 -1111 330 3159 64.1677 61.4026 
4987 25 1 2044 78 4 1970 63.6963 60.6494 
4988 428 1 1607 1265 441 783 64.5284 60.8436 
4989 832 1 578 1963 1470 85 63.9428 60.759 
4990 -812 0 651 -1935 2699 113 64.3277 61.6392 
4991 -409 0 1663 -1189 3711 859 65.9349 63.5548 
4992 -5 0 2046 -14 4094 2034 64.5288 63.4287 
4993 399 0 1665 1189 3713 3237 64.9281 63.4457 
4994 802 0 654 1935 2702 3983 64.9774 63.3012 
4995 -842 1 548 -1971 1500 4019 64.4881 65.0024 
4996 -438 1 1585 -1289 463 3337 66.6301 66.1754 
4997 -35 1 2043 -110 5 2158 64.7907 72.6205 
4998 369 1 1716 1111 332 937 75.392 74.8036 
4999 773 1 743 1905 1305 143 69.9624 64.1694 
5000 -871 0 455 -1994 2503 54 57.1191 48.9674 
5001 -468 0 1544 -1340 3592 708 65.4304 57.1489 
5002 -64 0 2036 -205 4084 1843 68.4896 62.1043 
5003 340 0 1768 1029 3816 3077 65.844 62.8936 
5004 743 0 860 1856 2908 3904 65.2209 67.1855 
5005 -901 1 395 -2009 1653 4057 64.2026 57.6416 
5006 -497 1 1480 -1410 568 3458 64.4382 58.8686 
5007 -94 1 2025 -301 23 2349 65.4301 58.6719 
5008 310 1 1812 947 236 1101 61.1204 63.6905 
5009 714 1 919 1826 1129 222 72.6899 65.2914 
5010 -931 0 299 -2023 2347 25 67.5306 70.8908 
5011 -527 0 1412 -1482 3460 566 64.7152 58.1742 
5012 -123 0 2007 -393 4055 1655 65.5682 51.8292 
5013 281 0 1856 860 3904 2908 64.1679 57.5966 
5014 684 0 1003 1782 3051 3830 63.9968 54.8595 
5015 -960 1 171 -2036 1877 4084 62.9863 59.4946 
5016 -556 1 1342 -1546 706 3594 63.8796 58.7809 
5017 -153 1 1986 -487 62 2535 63.6755 58.2977 
5018 251 1 1892 774 156 1274 63.9735 58.1401 
5019 655 1 1083 1735 965 313 63.7182 59.7296 
5020 -990 0 110 -2043 2158 5 64.0443 58.3001 
5021 -586 0 1267 -1608 3315 440 64.946 59.5043 
5022 -182 0 1961 -578 4009 1470 64.2941 59.3115 
5023 221 0 1925 684 3973 2732 64.1298 59.3619 
5024 625 0 1163 1683 3211 3731 64.2988 58.997 
5025 -1019 1 14 -2046 2034 4094 63.7974 59.9574 
5026 -615 1 1191 -1665 857 3713 63.6233 58.4497 
5027 -212 1 1939 -654 109 2702 64.3632 59.516 
5028 192 1 1953 608 95 1440 63.994 58.157 
5029 596 1 1239 1627 809 421 63.8525 60.78 
5030 999 1 78 2044 1970 4 63.3447 60.8141 
5031 -645 0 1109 -1716 3157 332 63.3047 58.7648 
5032 -241 0 1905 -743 3953 1305 63.5699 60.8899 
5033 162 0 1980 517 4028 2565 65.0226 62.3973 
5034 566 0 1316 1566 3364 3614 63.5477 62.1287 
5035 970 0 175 2036 2223 4084 64.368 56.992 
5036 -675 1 1031 -1768 1017 3816 64.0988 59.5872 
5037 -271 1 1868 -832 180 2880 64.3632 59.4289 
5038 133 1 2000 425 48 1623 63.9528 58.572 
5039 536 1 1385 1504 663 544 63.8618 58.4387 
5040 940 1 267 2028 1781 20 63.3072 57.6559 
5041 -704 0 947 -1812 2995 236 64.492 58.1802 
5042 -300 0 1842 -891 3890 1157 63.2633 60.1144 
5043 103 0 2019 331 4067 2379 64.3084 60.0714 
5044 507 0 1460 1432 3508 3480 63.7178 59.4828 
5045 911 0 363 2013 2411 4061 62.3284 60.2893 
5046 -734 1 862 -1856 1186 3904 62.6227 59.9658 
5047 -330 1 1782 -1003 266 3051 63.4504 59.3443 
5048 74 1 2030 237 18 1811 64.2275 60.6459 
5049 477 1 1524 1363 524 685 64.3177 58.8791 
5050 881 1 425 2000 1623 48 63.7561 60.5692 
5051 -763 0 802 -1880 2850 168 64.2988 60.6454 
5052 -360 0 1731 -1083 3779 965 64.05 60.2306 
5053 44 0 2042 140 4090 2188 64.216 59.2863 
5054 448 0 1589 1289 3637 3337 62.5672 60.2822 
5055 852 0 517 1980 2565 4028 63.5628 58.4677 
5056 -793 1 683 -1925 1365 3973 63.3946 60.662 
5057 -389 1 1700 -1137 348 3185 64.1865 60.8778 
5058 15 1 2044 48 4 2000 63.5429 58.8158 
5059 418 1 1645 1215 403 833 64.0852 61.5635 
5060 822 1 638 1945 1410 103 63.0728 60.7423 
5061 -822 0 642 -1945 2690 103 64.2843 59.0899 
5062 -419 0 1645 -1215 3693 833 63.2616 61.0408 
5063 -15 0 2047 -48 4095 2000 62.7215 61.4286 
5064 389 0 1700 1137 3748 3185 63.2207 58.1875 
5065 792 0 684 1925 2732 3973 63.2144 61.5376 
5066 -852 1 519 -1980 1529 4028 61.4114 61.0025 
5067 -448 1 1585 -1289 463 3337 60.4468 59.0421 
5068 -44 1 2041 -140 7 2188 63.047 62.1562 
5069 359 1 1735 1083 313 965 63.3791 61.2777 
5070 763 1 774 1892 1274 156 62.7539 62.1577 
5071 -881 0 423 -2000 2471 48 63.6825 63.7531 
5072 -478 0 1522 -1363 3570 685 62.7773 63.7536 
5073 -74 0 2032 -237 4080 1811 62.9001 64.075 
5074 330 0 1782 1003 3830 3051 63.9956 65.3384 
5075 733 0 860 1856 2908 3904 62.9833 65.2451 
5076 -911 1 363 -2013 1685 4061 63.7871 64.3891 
5077 -507 1 1456 -1432 592 3480 64.7673 71.5329 
5078 -104 1 2019 -331 29 2379 64.3019 75.9778 
5079 300 1 1840 891 208 1157 76.5064 88.5317 
5080 704 1 947 1812 1101 236 73.2472 69.9321 
5081 -940 0 267 -2028 2315 20 80.7704 64.4051 
5082 -537 0 1389 -1504 3437 544 71.8878 65.9918 
5083 -133 0 2002 -425 4050 1623 62.1469 49.0227 
5084 271 0 1868 832 3916 2880 74.4327 67.7094 
5085 674 0 1029 1768 3077 3816 69.0153 62.8481 
5086 -970 1 171 -2036 1877 4084 67.49 61.095 
5087 -566 1 1316 -1566 732 3614 68.1271 50.7604 
5088 -163 1 1978 -517 70 2565 67.1525 54.7449 
5089 241 1 1905 743 143 1305 66.8418 57.7004 
5090 645 1 1111 1716 937 332 64.7648 56.062 
5091 -1000 0 78 -2045 2126 3 64.8562 58.2118 
5092 -596 0 1241 -1627 3289 421 65.1166 56.6262 
5093 -192 0 1951 -608 3999 1440 65.4732 56.1686 
5094 212 0 1935 654 3983 2702 65.3232 54.8535 
5095 615 0 1189 1665 3237 3713 65.0585 57.6915 
5096 1019 0 14 2045 2062 4093 65.3049 57.206 
