index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
6473 947 1 237 2030 1811 18 37.3004 29.467 
6474 986 1 110 2042 1938 6 -300 -300 
6475 -1023 0 -18 -2044 2030 4 40.957 44.476 
6476 -984 0 110 -2043 2158 5 -300 -300 
6477 -945 0 235 -2030 2283 18 53.2726 62.5237 
6478 -906 0 363 -2013 2411 35 -300 -300 
6479 -867 0 487 -1986 2535 62 40.296 38.0054 
6480 -827 0 610 -1953 2658 95 -300 -300 
6481 -788 0 712 -1915 2760 133 26.5285 33.0771 
6482 -749 0 832 -1868 2880 180 -300 -300 
6483 -710 0 947 -1812 2995 236 57.5256 51.7538 
6484 -671 0 1059 -1751 3107 297 -300 -300 
6485 -632 0 1163 -1683 3211 365 42.5001 33.5303 
6486 -593 0 1267 -1608 3315 440 -300 -300 
6487 -554 0 1342 -1546 3390 502 53.7398 56.2184 
6488 -515 0 1436 -1460 3484 588 -300 -300 
6489 -476 0 1522 -1363 3570 685 50.7142 60.8788 
6490 -437 0 1605 -1265 3653 783 -300 -300 
6491 -398 0 1683 -1163 3731 885 40.1452 47.627 
6492 -359 0 1731 -1083 3779 965 -300 -300 
6493 -320 0 1796 -975 3844 1073 44.9226 42.573 
6494 -281 0 1854 -860 3902 1188 -300 -300 
6495 -242 0 1905 -743 3953 1305 41.0495 9.79274 
6496 -202 0 1941 -638 3989 1410 -300 -300 
6497 -163 0 1978 -517 4026 1531 55.3989 50.0622 
6498 -124 0 2007 -393 4055 1655 -300 -300 
6499 -85 0 2028 -267 4076 1781 50.2926 36.8246 
6500 -46 0 2041 -140 4089 1908 -300 -300 
6501 -7 0 2046 -14 4094 2034 57.3304 58.0928 
6502 32 0 2042 110 4090 2158 -300 -300 
6503 71 0 2034 205 4082 2253 58.9678 56.422 
6504 110 0 2013 363 4061 2411 -300 -300 
6505 149 0 1994 455 4042 2503 45.0617 56.3914 
6506 188 0 1963 578 4011 2626 -300 -300 
6507 227 0 1925 684 3973 2732 57.0798 56.4198 
6508 266 0 1880 802 3928 2850 -300 -300 
6509 305 0 1826 919 3874 2967 66.1644 60.6261 
6510 344 0 1768 1029 3816 3077 -300 -300 
6511 383 0 1700 1137 3748 3185 61.7901 57.2332 
6512 423 0 1627 1239 3675 3287 -300 -300 
6513 462 0 1546 1340 3594 3388 67.0388 70.8527 
6514 501 0 1460 1432 3508 3480 -300 -300 
6515 540 0 1385 1504 3433 3552 63.6013 56.6443 
6516 579 0 1289 1589 3337 3637 -300 -300 
6517 618 0 1189 1665 3237 3713 67.1573 67.5841 
6518 657 0 1083 1735 3131 3783 -300 -300 
6519 696 0 975 1798 3023 3846 86.6609 100.471 
6520 735 0 860 1856 2908 3904 -300 -300 
6521 774 0 743 1905 2791 3953 66.5541 72.0518 
6522 813 0 638 1945 2686 3993 -300 -300 
6523 852 0 517 1980 2565 4028 59.4337 48.9773 
6524 891 0 393 2009 2441 4057 -300 -300 
6525 930 0 301 2023 2349 4071 70.083 59.426 
6526 969 0 175 2036 2223 4084 -300 -300 
6527 1008 0 48 2044 2096 4092 58.7894 26.5017 
6528 -1000 1 78 -2045 1970 4093 -300 -300 
6529 -961 1 171 -2036 1877 4084 46.0788 40.5932 
6530 -922 1 299 -2023 1749 4071 -300 -300 
6531 -883 1 423 -2000 1625 4048 54.6484 27.8398 
6532 -844 1 548 -1971 1500 4019 -300 -300 
6533 -805 1 651 -1935 1397 3983 43.9354 58.4888 
6534 -766 1 772 -1892 1276 3940 -300 -300 
6535 -727 1 889 -1840 1159 3888 48.8609 53.6602 
6536 -688 1 1003 -1782 1045 3830 -300 -300 
6537 -649 1 1109 -1716 939 3764 57.4327 50.6389 
6538 -610 1 1215 -1645 833 3693 -300 -300 
6539 -571 1 1316 -1566 732 3614 59.7277 41.145 
6540 -532 1 1412 -1482 636 3530 -300 -300 
6541 -493 1 1480 -1410 568 3458 44.2858 47.4341 
6542 -454 1 1566 -1316 482 3364 -300 -300 
6543 -415 1 1645 -1215 403 3263 57.7217 59.5838 
6544 -375 1 1718 -1111 330 3159 -300 -300 
6545 -336 1 1782 -1003 266 3051 52.2807 57.0495 
6546 -297 1 1842 -891 206 2939 -300 -300 
6547 -258 1 1894 -774 154 2822 35.3804 48.6711 
6548 -219 1 1939 -654 109 2702 -300 -300 
6549 -180 1 1971 -548 77 2596 59.4657 59.5492 
6550 -141 1 2002 -425 46 2473 -300 -300 
6551 -102 1 2019 -331 29 2379 43.4917 36.2207 
6552 -63 1 2040 -175 8 2223 -300 -300 
6553 -24 1 2045 -78 3 2126 53.1117 41.6194 
6554 15 1 2044 48 4 2000 -300 -300 
6555 54 1 2036 175 12 1873 48.8488 48.2297 
6556 93 1 2023 301 25 1747 -300 -300 
6557 132 1 2000 425 48 1623 41.6076 39.2082 
6558 171 1 1971 548 77 1500 -300 -300 
6559 210 1 1935 654 113 1394 49.0125 11.4223 
6560 250 1 1892 774 156 1274 -300 -300 
6561 289 1 1840 891 208 1157 25.2076 53.3245 
6562 328 1 1798 975 250 1073 -300 -300 
6563 367 1 1735 1083 313 965 35.7546 26.9091 
6564 406 1 1665 1189 383 859 -300 -300 
6565 445 1 1589 1289 459 759 48.0766 43.3743 
6566 484 1 1504 1385 544 663 -300 -300 
6567 523 1 1410 1482 638 566 59.4691 56.0695 
6568 562 1 1316 1566 732 482 -300 -300 
6569 601 1 1239 1627 809 421 50.9124 49.0411 
6570 640 1 1137 1700 911 348 -300 -300 
6571 679 1 1029 1768 1019 280 48.7647 51.4481 
6572 718 1 919 1826 1129 222 -300 -300 
6573 757 1 802 1880 1246 168 20.4772 31.5549 
6574 796 1 684 1925 1364 123 -300 -300 
6575 835 1 578 1963 1470 85 43.0514 46.4289 
6576 875 1 455 1994 1593 54 -300 -300 
6577 914 1 331 2019 1717 29 42.7005 43.6927 
6578 953 1 205 2034 1843 14 -300 -300 
6579 992 1 78 2044 1970 4 59.9399 59.7149 
6580 -1017 0 14 -2046 2062 2 -300 -300 
6581 -978 0 142 -2043 2190 5 47.1233 50.0586 
6582 -939 0 267 -2028 2315 20 -300 -300 
6583 -900 0 395 -2009 2443 39 41.7027 30.0407 
6584 -861 0 519 -1980 2567 68 -300 -300 
6585 -822 0 642 -1945 2690 103 43.969 37.3363 
6586 -783 0 742 -1905 2790 143 -300 -300 
6587 -744 0 862 -1856 2910 192 44.0642 38.9709 
6588 -705 0 947 -1812 2995 236 -300 -300 
6589 -666 0 1059 -1751 3107 297 35.0288 33.0844 
6590 -627 0 1163 -1683 3211 365 -300 -300 
6591 -588 0 1267 -1608 3315 440 44.0728 48.7618 
6592 -548 0 1365 -1524 3413 524 -300 -300 
6593 -509 0 1434 -1454 3482 594 36.183 11.658 
6594 -470 0 1544 -1340 3592 708 -300 -300 
6595 -431 0 1605 -1265 3653 783 32.5859 28.125 
6596 -392 0 1683 -1163 3731 885 -300 -300 
6597 -353 0 1749 -1057 3797 991 49.8514 39.7315 
6598 -314 0 1812 -947 3860 1101 -300 -300 
6599 -275 0 1868 -832 3916 1216 24.6841 33.5715 
6600 -236 0 1917 -715 3965 1333 -300 -300 
6601 -197 0 1951 -608 3999 1440 42.0303 46.7928 
6602 -158 0 1986 -487 4034 1561 -300 -300 
6603 -119 0 2013 -363 4061 1685 40.5357 54.3332 
6604 -80 0 2032 -237 4080 1811 -300 -300 
6605 -41 0 2041 -140 4089 1908 43.4673 39.8548 
6606 -2 0 2046 -14 4094 2034 -300 -300 
6607 37 0 2042 110 4090 2158 37.5294 33.4725 
6608 77 0 2030 237 4078 2285 -300 -300 
6609 116 0 2013 363 4061 2411 45.9081 45.9513 
6610 155 0 1986 487 4034 2535 -300 -300 
6611 194 0 1953 608 4001 2656 29.1078 33.2399 
6612 233 0 1915 715 3963 2763 -300 -300 
6613 272 0 1868 832 3916 2880 51.0035 50.8757 
6614 311 0 1812 947 3860 2995 -300 -300 
6615 350 0 1751 1057 3799 3105 39.4965 52.7337 
6616 389 0 1700 1137 3748 3185 -300 -300 
6617 428 0 1607 1265 3655 3313 37.386 46.9474 
6618 467 0 1546 1340 3594 3388 -300 -300 
6619 506 0 1460 1432 3508 3480 36.7305 43.0034 
6620 545 0 1363 1524 3411 3572 -300 -300 
6621 584 0 1289 1589 3337 3637 58.8884 56.1623 
6622 623 0 1163 1683 3211 3731 -300 -300 
6623 662 0 1083 1735 3131 3783 44.2409 45.2749 
6624 702 0 975 1798 3023 3846 -300 -300 
6625 741 0 860 1856 2908 3904 54.4006 52.2347 
6626 780 0 743 1905 2791 3953 -300 -300 
6627 819 0 638 1945 2686 3993 44.5428 49.1558 
6628 858 0 517 1980 2565 4028 -300 -300 
6629 897 0 393 2009 2441 4057 24.5899 26.6988 
6630 936 0 267 2028 2315 4076 -300 -300 
6631 975 0 140 2042 2188 4090 39.8573 26.7128 
6632 1014 0 14 2045 2062 4093 -300 -300 
6633 -995 1 78 -2045 1970 4093 55.1786 60.8251 
6634 -956 1 203 -2034 1845 4082 -300 -300 
6635 -917 1 331 -2019 1717 4067 49.2388 49.3597 
6636 -878 1 455 -1994 1593 4042 -300 -300 
6637 -839 1 580 -1963 1468 4011 60.8994 45.8827 
6638 -800 1 683 -1925 1365 3973 -300 -300 
6639 -761 1 802 -1880 1246 3928 46.0555 48.2389 
6640 -721 1 919 -1826 1129 3874 -300 -300 
6641 -682 1 1031 -1768 1017 3816 8.44263 31.3354 
6642 -643 1 1109 -1716 939 3764 -300 -300 
6643 -604 1 1215 -1645 833 3693 62.3117 61.5705 
6644 -565 1 1316 -1566 732 3614 -300 -300 
6645 -526 1 1412 -1482 636 3530 39.7492 47.2418 
6646 -487 1 1500 -1385 548 3433 -300 -300 
6647 -448 1 1585 -1289 463 3337 36.0008 30.5686 
6648 -409 1 1663 -1189 385 3237 -300 -300 
6649 -370 1 1718 -1111 330 3159 55.2283 54.4658 
6650 -331 1 1782 -1003 266 3051 -300 -300 
6651 -292 1 1842 -891 206 2939 50.1651 33.7933 
6652 -253 1 1894 -774 154 2822 -300 -300 
6653 -214 1 1939 -654 109 2702 50.7328 40.39 
6654 -175 1 1971 -548 77 2596 -300 -300 
6655 -136 1 2002 -425 46 2473 56.1531 53.0452 
6656 -96 1 2025 -301 23 2349 -300 -300 
6657 -57 1 2040 -175 8 2223 29.8824 32.2499 
6658 -18 1 2047 -48 1 2096 -300 -300 
6659 21 1 2044 78 4 1970 46.5963 32.3422 
6660 60 1 2036 175 12 1873 -300 -300 
6661 99 1 2023 301 25 1747 57.0464 39.9637 
6662 138 1 2000 425 48 1623 -300 -300 
6663 177 1 1971 548 77 1500 26.6094 15.0034 
6664 216 1 1935 654 113 1394 -300 -300 
6665 255 1 1892 774 156 1274 54.3937 46.4937 
6666 294 1 1840 891 208 1157 -300 -300 
6667 333 1 1782 1003 266 1045 58.5365 32.2723 
6668 372 1 1716 1111 332 937 -300 -300 
6669 411 1 1645 1215 403 833 52.5154 46.1322 
6670 450 1 1566 1316 482 732 -300 -300 
6671 489 1 1482 1410 566 638 52.8244 53.0207 
6672 529 1 1410 1482 638 566 -300 -300 
6673 568 1 1316 1566 732 482 68.3789 71.2252 
6674 607 1 1215 1645 833 403 -300 -300 
6675 646 1 1111 1716 937 332 41.5406 38.4463 
6676 685 1 1003 1782 1045 266 -300 -300 
6677 724 1 891 1840 1157 208 53.192 49.1427 
6678 763 1 774 1892 1274 156 -300 -300 
6679 802 1 654 1935 1394 113 33.9647 50.3158 
6680 841 1 548 1971 1500 77 -300 -300 
6681 880 1 425 2000 1623 48 45.572 46.2186 
6682 919 1 331 2019 1717 29 -300 -300 
6683 958 1 205 2034 1843 14 58.0665 31.8817 
6684 997 1 78 2044 1970 4 -300 -300 
6685 -1012 0 14 -2046 2062 2 52.6397 52.6753 
6686 -973 0 142 -2043 2190 5 -300 -300 
6687 -934 0 267 -2028 2315 20 51.071 42.1382 
6688 -894 0 395 -2009 2443 39 -300 -300 
6689 -855 0 519 -1980 2567 68 63.7749 64.9619 
6690 -816 0 642 -1945 2690 103 -300 -300 
6691 -777 0 742 -1905 2790 143 65.1339 64.8473 
6692 -738 0 862 -1856 2910 192 -300 -300 
6693 -699 0 977 -1798 3025 250 68.6636 71.952 
6694 -660 0 1087 -1735 3135 313 -300 -300 
6695 -621 0 1191 -1665 3239 383 72.1954 69.3937 
6696 -582 0 1293 -1588 3341 460 -300 -300 
6697 -543 0 1389 -1504 3437 544 69.9231 69.7657 
6698 -504 0 1456 -1432 3504 616 -300 -300 
6699 -465 0 1544 -1340 3592 708 58.7606 60.9013 
6700 -426 0 1625 -1239 3673 809 -300 -300 
6701 -387 0 1700 -1137 3748 911 59.4508 66.9518 
6702 -348 0 1766 -1029 3814 1019 -300 -300 
6703 -309 0 1826 -919 3874 1129 58.7306 61.1422 
6704 -269 0 1868 -832 3916 1216 -300 -300 
6705 -230 0 1927 -684 3975 1364 42.2388 40.3176 
6706 -191 0 1951 -608 3999 1440 -300 -300 
6707 -152 0 1994 -455 4042 1593 48.2147 50.4996 
6708 -113 0 2013 -363 4061 1685 -300 -300 
6709 -74 0 2032 -237 4080 1811 50.3178 54.8839 
6710 -35 0 2043 -110 4091 1938 -300 -300 
6711 4 0 2045 14 4093 2062 44.8189 56.2716 
6712 43 0 2042 140 4090 2188 -300 -300 
6713 82 0 2028 267 4076 2315 47.6264 50.2816 
6714 121 0 2009 393 4057 2441 -300 -300 
6715 160 0 1986 487 4034 2535 45.9828 68.3733 
6716 199 0 1945 638 3993 2686 -300 -300 
6717 238 0 1915 715 3963 2763 52.0031 56.7268 
6718 277 0 1856 860 3904 2908 -300 -300 
6719 316 0 1812 947 3860 2995 44.15 40.0784 
6720 356 0 1751 1057 3799 3105 -300 -300 
6721 395 0 1683 1163 3731 3211 62.1943 55.7118 
6722 434 0 1607 1265 3655 3313 -300 -300 
6723 473 0 1524 1363 3572 3411 25.2728 50.4945 
6724 512 0 1454 1438 3502 3486 -300 -300 
6725 551 0 1363 1524 3411 3572 36.392 32.4765 
6726 590 0 1265 1607 3313 3655 -300 -300 
6727 629 0 1163 1683 3211 3731 29.403 36.0782 
6728 668 0 1057 1751 3105 3799 -300 -300 
6729 707 0 947 1812 2995 3860 34.0223 52.2408 
6730 746 0 832 1868 2880 3916 -300 -300 
6731 785 0 715 1915 2763 3963 38.9843 52.0439 
6732 824 0 608 1953 2656 4001 -300 -300 
6733 863 0 487 1986 2535 4034 55.9218 57.4631 
6734 902 0 393 2009 2441 4057 -300 -300 
6735 941 0 237 2030 2285 4078 37.6384 37.529 
6736 981 0 140 2042 2188 4090 -300 -300 
6737 1020 0 14 2045 2062 4093 27.8929 37.1902 
6738 -989 1 110 -2043 1938 4091 -300 -300 
6739 -950 1 235 -2030 1813 4078 43.4182 44.8233 
6740 -911 1 363 -2013 1685 4061 -300 -300 
6741 -872 1 455 -1994 1593 4042 31.8249 28.3125 
6742 -833 1 580 -1963 1468 4011 -300 -300 
6743 -794 1 683 -1925 1365 3973 33.0465 49.8468 
6744 -755 1 802 -1880 1246 3928 -300 -300 
6745 -716 1 919 -1826 1129 3874 48.6539 52.6907 
6746 -677 1 1031 -1768 1017 3816 -300 -300 
6747 -638 1 1137 -1700 911 3748 38.0915 40.6191 
6748 -599 1 1241 -1627 807 3675 -300 -300 
6749 -560 1 1342 -1546 706 3594 44.1576 35.0042 
6750 -521 1 1436 -1460 612 3508 -300 -300 
6751 -482 1 1500 -1385 548 3433 67.517 44.0276 
6752 -442 1 1585 -1289 463 3337 -300 -300 
6753 -403 1 1663 -1189 385 3237 41.2207 38.2024 
6754 -364 1 1731 -1083 317 3131 -300 -300 
6755 -325 1 1796 -975 252 3023 45.1749 49.0486 
6756 -286 1 1854 -860 194 2908 -300 -300 
6757 -247 1 1905 -743 143 2791 63.0573 61.9467 
6758 -208 1 1941 -638 107 2686 -300 -300 
6759 -169 1 1978 -517 70 2565 36.0512 40.1329 
6760 -130 1 2007 -393 41 2441 -300 -300 
6761 -91 1 2028 -267 20 2315 46.2652 44.8047 
6762 -52 1 2040 -175 8 2223 -300 -300 
6763 -13 1 2047 -48 1 2096 36.1153 29.6117 
6764 26 1 2044 78 4 1970 -300 -300 
6765 65 1 2034 205 14 1843 40.5409 33.3395 
6766 104 1 2019 331 29 1717 -300 -300 
6767 143 1 1994 455 54 1593 53.7611 41.1736 
6768 183 1 1963 578 85 1470 -300 -300 
6769 222 1 1925 684 123 1364 64.2426 64.1168 
6770 261 1 1880 802 168 1246 -300 -300 
6771 300 1 1840 891 208 1157 46.2382 51.7687 
6772 339 1 1768 1029 280 1019 -300 -300 
6773 378 1 1716 1111 332 937 43.9628 31.3361 
6774 417 1 1645 1215 403 833 -300 -300 
6775 456 1 1566 1316 482 732 37.0272 31.2966 
6776 495 1 1482 1410 566 638 -300 -300 
6777 534 1 1385 1504 663 544 35.9616 31.8526 
6778 573 1 1289 1589 759 459 -300 -300 
6779 612 1 1215 1645 833 403 41.1229 39.0578 
6780 651 1 1111 1716 937 332 -300 -300 
6781 690 1 1003 1782 1045 266 65.5298 53.4841 
6782 729 1 891 1840 1157 208 -300 -300 
6783 768 1 774 1892 1274 156 44.585 48.0905 
6784 808 1 654 1935 1394 113 -300 -300 
6785 847 1 548 1971 1500 77 35.7183 38.8328 
6786 886 1 425 2000 1623 48 -300 -300 
6787 925 1 301 2023 1747 25 54.255 61.7635 
6788 964 1 175 2036 1873 12 -300 -300 
6789 1003 1 48 2044 2000 4 36.8841 41.2778 
6790 -1006 0 46 -2045 2094 3 -300 -300 
6791 -967 0 171 -2036 2219 12 39.4696 38.1017 
6792 -928 0 299 -2023 2347 25 -300 -300 
6793 -889 0 423 -2000 2471 48 40.2425 48.4189 
6794 -850 0 548 -1971 2596 77 -300 -300 
6795 -811 0 651 -1935 2699 113 43.2268 42.5526 
6796 -772 0 772 -1892 2820 156 -300 -300 
6797 -733 0 889 -1840 2937 208 28.489 21.9555 
6798 -694 0 977 -1798 3025 250 -300 -300 
6799 -655 0 1087 -1735 3135 313 32.1185 46.8754 
6800 -615 0 1191 -1665 3239 383 -300 -300 
6801 -576 0 1293 -1588 3341 460 27.9192 30.7486 
6802 -537 0 1389 -1504 3437 544 -300 -300 
6803 -498 0 1480 -1410 3528 638 46.1223 47.1682 
6804 -459 0 1566 -1316 3614 732 -300 -300 
6805 -420 0 1625 -1239 3673 809 41.4865 40.9577 
6806 -381 0 1718 -1111 3766 937 -300 -300 
6807 -342 0 1766 -1029 3814 1019 52.2176 38.8096 
6808 -303 0 1826 -919 3874 1129 -300 -300 
6809 -264 0 1880 -802 3928 1246 37.4251 42.704 
6810 -225 0 1927 -684 3975 1364 -300 -300 
6811 -186 0 1961 -578 4009 1470 28.7385 31.456 
6812 -147 0 1994 -455 4042 1593 -300 -300 
6813 -108 0 2019 -331 4067 1717 30.7034 38.2697 
6814 -69 0 2036 -205 4084 1843 -300 -300 
6815 -30 0 2045 -78 4093 1970 36.6856 46.0688 
6816 10 0 2045 14 4093 2062 -300 -300 
6817 49 0 2042 140 4090 2188 44.6063 43.3578 
6818 88 0 2028 267 4076 2315 -300 -300 
6819 127 0 2009 393 4057 2441 23.1103 25.0542 
6820 166 0 1980 517 4028 2565 -300 -300 
6821 205 0 1945 638 3993 2686 37.8586 37.1498 
6822 244 0 1905 743 3953 2791 -300 -300 
6823 283 0 1856 860 3904 2908 58.0803 42.449 
6824 322 0 1798 975 3846 3023 -300 -300 
6825 361 0 1735 1083 3783 3131 35.9105 40.8482 
6826 400 0 1665 1189 3713 3237 -300 -300 
6827 439 0 1589 1289 3637 3337 35.6654 48.3175 
6828 478 0 1524 1363 3572 3411 -300 -300 
6829 517 0 1432 1460 3480 3508 41.0837 50.1904 
6830 556 0 1340 1546 3388 3594 -300 -300 
6831 595 0 1239 1627 3287 3675 31.3454 22.3948 
6832 635 0 1137 1700 3185 3748 -300 -300 
6833 674 0 1029 1768 3077 3816 41.9656 40.4582 
6834 713 0 919 1826 2967 3874 -300 -300 
6835 752 0 832 1868 2880 3916 39.4807 44.964 
6836 791 0 715 1915 2763 3963 -300 -300 
6837 830 0 608 1953 2656 4001 39.7599 47.9537 
6838 869 0 487 1986 2535 4034 -300 -300 
6839 908 0 363 2013 2411 4061 30.9848 43.8708 
6840 947 0 237 2030 2285 4078 -300 -300 
6841 986 0 110 2042 2158 4090 38.726 31.5211 
6842 -1023 1 -18 -2044 2066 4092 -300 -300 
6843 -984 1 110 -2043 1938 4091 36.679 48.3492 
6844 -945 1 235 -2030 1813 4078 -300 -300 
6845 -906 1 363 -2013 1685 4061 41.6042 49.4203 
6846 -867 1 487 -1986 1561 4034 -300 -300 
6847 -828 1 610 -1953 1438 4001 48.855 49.7443 
6848 -788 1 712 -1915 1336 3963 -300 -300 
6849 -749 1 832 -1868 1216 3916 33.7405 36.8138 
6850 -710 1 947 -1812 1101 3860 -300 -300 
6851 -671 1 1059 -1751 989 3799 40.7569 43.0561 
6852 -632 1 1163 -1683 885 3731 -300 -300 
6853 -593 1 1267 -1608 781 3656 50.6898 49.5831 
6854 -554 1 1342 -1546 706 3594 -300 -300 
6855 -515 1 1436 -1460 612 3508 55.7388 32.519 
6856 -476 1 1522 -1363 526 3411 -300 -300 
6857 -437 1 1605 -1265 443 3313 40.4684 41.9103 
6858 -398 1 1683 -1163 365 3211 -300 -300 
6859 -359 1 1731 -1083 317 3131 63.4054 64.8962 
6860 -320 1 1796 -975 252 3023 -300 -300 
6861 -281 1 1854 -860 194 2908 53.8576 49.2289 
6862 -242 1 1905 -743 143 2791 -300 -300 
6863 -203 1 1941 -638 107 2686 53.5942 56.047 
6864 -163 1 1978 -517 70 2565 -300 -300 
6865 -124 1 2007 -393 41 2441 82.389 60.5954 
6866 -85 1 2028 -267 20 2315 -300 -300 
6867 -46 1 2041 -140 7 2188 64.7839 60.7927 
6868 -7 1 2046 -14 2 2062 -300 -300 
6869 32 1 2042 110 6 1938 63.8164 63.7836 
6870 71 1 2034 205 14 1843 -300 -300 
6871 110 1 2013 363 35 1685 72.2089 60.0056 
6872 149 1 1994 455 54 1593 -300 -300 
6873 188 1 1963 578 85 1470 72.9275 33.6637 
6874 227 1 1925 684 123 1364 -300 -300 
6875 266 1 1880 802 168 1246 74.5066 85.0691 
6876 305 1 1826 919 222 1129 -300 -300 
6877 344 1 1768 1029 280 1019 88.7975 84.8353 
6878 383 1 1700 1137 348 911 -300 -300 
6879 422 1 1627 1239 421 809 67.7227 61.9377 
6880 462 1 1546 1340 502 708 -300 -300 
6881 501 1 1460 1432 588 616 49.7179 47.564 
6882 540 1 1385 1504 663 544 -300 -300 
6883 579 1 1289 1589 759 459 67.7977 68.5401 
6884 618 1 1189 1665 859 383 -300 -300 
6885 657 1 1083 1735 965 313 61.635 55.6731 
6886 696 1 975 1798 1073 250 -300 -300 
6887 735 1 860 1856 1188 192 37.8234 58.8955 
6888 774 1 743 1905 1305 143 -300 -300 
6889 813 1 638 1945 1410 103 61.252 58.7751 
6890 852 1 517 1980 1531 68 -300 -300 
6891 891 1 393 2009 1655 39 55.2331 47.9975 
6892 930 1 301 2023 1747 25 -300 -300 
6893 969 1 175 2036 1873 12 36.2903 54.7083 
6894 1008 1 48 2044 2000 4 -300 -300 
6895 -1001 0 78 -2045 2126 3 72.2361 64.5706 
6896 -961 0 171 -2036 2219 12 -300 -300 
6897 -922 0 299 -2023 2347 25 34.0026 25.6315 
6898 -883 0 423 -2000 2471 48 -300 -300 
6899 -844 0 548 -1971 2596 77 41.8387 60.7369 
6900 -805 0 651 -1935 2699 113 -300 -300 
6901 -766 0 772 -1892 2820 156 52.5402 63.0538 
6902 -727 0 889 -1840 2937 208 -300 -300 
6903 -688 0 1003 -1782 3051 266 30.6807 22.9222 
6904 -649 0 1109 -1716 3157 332 -300 -300 
6905 -610 0 1215 -1645 3263 403 53.8394 55.6288 
6906 -571 0 1316 -1566 3364 482 -300 -300 
6907 -532 0 1412 -1482 3460 566 52.3552 48.432 
6908 -493 0 1480 -1410 3528 638 -300 -300 
6909 -454 0 1566 -1316 3614 732 31.8148 25.0516 
6910 -415 0 1645 -1215 3693 833 -300 -300 
6911 -376 0 1718 -1111 3766 937 46.0291 54.3755 
6912 -336 0 1782 -1003 3830 1045 -300 -300 
6913 -297 0 1842 -891 3890 1157 49.6681 61.7304 
6914 -258 0 1894 -774 3942 1274 -300 -300 
6915 -219 0 1939 -654 3987 1394 31.3422 20.4758 
6916 -180 0 1971 -548 4019 1500 -300 -300 
6917 -141 0 2002 -425 4050 1623 58.7241 61.5492 
6918 -102 0 2019 -331 4067 1717 -300 -300 
6919 -63 0 2040 -175 4088 1873 39.4992 31.6511 
6920 -24 0 2045 -78 4093 1970 -300 -300 
6921 15 0 2044 48 4092 2096 45.9924 46.7612 
6922 54 0 2036 175 4084 2223 -300 -300 
6923 93 0 2023 301 4071 2349 50.8218 50.6416 
6924 132 0 2000 425 4048 2473 -300 -300 
6925 171 0 1971 548 4019 2596 52.6678 55.1412 
6926 210 0 1935 654 3983 2702 -300 -300 
6927 249 0 1892 774 3940 2822 38.8878 41.7886 
6928 289 0 1840 891 3888 2939 -300 -300 
6929 328 0 1798 975 3846 3023 42.6767 55.3158 
6930 367 0 1735 1083 3783 3131 -300 -300 
6931 406 0 1665 1189 3713 3237 33.5306 30.7033 
6932 445 0 1589 1289 3637 3337 -300 -300 
6933 484 0 1504 1385 3552 3433 42.6908 37.5189 
6934 523 0 1410 1482 3458 3530 -300 -300 
6935 562 0 1316 1566 3364 3614 50.0402 43.8573 
6936 601 0 1239 1627 3287 3675 -300 -300 
6937 640 0 1137 1700 3185 3748 45.3591 44.0563 
6938 679 0 1029 1768 3077 3816 -300 -300 
6939 718 0 919 1826 2967 3874 19.5214 35.7209 
6940 757 0 802 1880 2850 3928 -300 -300 
6941 796 0 684 1925 2732 3973 44.6824 -6.44099 
6942 835 0 578 1963 2626 4011 -300 -300 
6943 874 0 455 1994 2503 4042 42.265 42.3172 
6944 914 0 331 2019 2379 4067 -300 -300 
6945 953 0 205 2034 2253 4082 22.5429 38.4002 
6946 992 0 78 2044 2126 4092 -300 -300 
6947 -1017 1 14 -2046 2034 4094 56.6603 45.0989 
6948 -978 1 142 -2043 1906 4091 -300 -300 
6949 -939 1 267 -2028 1781 4076 31.4938 15.635 
6950 -900 1 395 -2009 1653 4057 -300 -300 
6951 -861 1 519 -1980 1529 4028 43.2602 34.8055 
6952 -822 1 642 -1945 1406 3993 -300 -300 
6953 -783 1 742 -1905 1306 3953 43.86 41.9654 
6954 -744 1 862 -1856 1186 3904 -300 -300 
6955 -705 1 947 -1812 1101 3860 17.1904 40.5334 
6956 -666 1 1059 -1751 989 3799 -300 -300 
6957 -627 1 1163 -1683 885 3731 45.599 48.3319 
6958 -588 1 1267 -1608 781 3656 -300 -300 
6959 -549 1 1365 -1524 683 3572 34.6446 27.0511 
6960 -509 1 1434 -1454 614 3502 -300 -300 
6961 -470 1 1544 -1340 504 3388 33.7533 37.478 
6962 -431 1 1605 -1265 443 3313 -300 -300 
6963 -392 1 1683 -1163 365 3211 36.6456 42.4001 
6964 -353 1 1749 -1057 299 3105 -300 -300 
6965 -314 1 1812 -947 236 2995 23.1259 31.1372 
6966 -275 1 1868 -832 180 2880 -300 -300 
6967 -236 1 1917 -715 131 2763 47.5977 50.0638 
6968 -197 1 1951 -608 97 2656 -300 -300 
6969 -158 1 1986 -487 62 2535 42.9968 51.063 
6970 -119 1 2013 -363 35 2411 -300 -300 
6971 -80 1 2032 -237 16 2285 34.9731 46.2777 
6972 -41 1 2041 -140 7 2188 -300 -300 
6973 -2 1 2046 -14 2 2062 45.9845 41.1163 
6974 37 1 2042 110 6 1938 -300 -300 
6975 76 1 2030 237 18 1811 39.7548 35.8429 
