index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
2803 -997 1 78 -2045 -78 2045 71.5456 69.129 
2804 -594 1 1267 -1608 -1267 1608 71.811 68.3745 
2805 -190 1 1961 -578 -1961 578 71.4435 68.6795 
2806 214 1 1935 654 -1935 -654 71.7762 68.7366 
2807 617 1 1189 1665 -1189 -1665 71.3505 67.2096 
2808 1021 1 -16 2043 16 -2043 71.215 68.7934 
2809 -623 0 1191 -1665 1191 -1665 71.906 68.7465 
2810 -220 0 1939 -654 1939 -654 70.9853 69.1394 
2811 184 0 1963 578 1963 578 71.7538 68.8508 
2812 588 0 1265 1607 1265 1607 71.2136 68.5752 
2813 991 0 110 2042 110 2042 71.5839 69.5348 
2814 -653 1 1109 -1716 -1109 1716 71.437 68.4243 
2815 -249 1 1905 -743 -1905 743 71.2003 68.5835 
2816 155 1 1986 487 -1986 -487 71.2429 68.5892 
2817 558 1 1340 1546 -1340 -1546 71.1501 68.4525 
2818 962 1 175 2036 -175 -2036 71.3422 68.5336 
2819 -682 0 1031 -1768 1031 -1768 71.1091 68.5605 
2820 -279 0 1854 -860 1854 -860 71.1576 68.634 
2821 125 0 2009 393 2009 393 71.1784 68.3489 
2822 529 0 1410 1482 1410 1482 71.1389 68.4219 
2823 932 0 267 2028 267 2028 71.4595 68.616 
2824 -712 1 947 -1812 -947 1812 70.8556 68.7725 
2825 -308 1 1826 -919 -1826 919 70.8992 68.3562 
2826 95 1 2023 301 -2023 -301 71.0033 68.3615 
2827 499 1 1460 1432 -1460 -1432 70.9571 68.4236 
2828 903 1 363 2013 -363 -2013 70.5357 67.9509 
2829 -742 0 862 -1856 862 -1856 70.9335 66.1176 
2830 -338 0 1782 -1003 1782 -1003 70.0408 67.6489 
2831 66 0 2034 205 2034 205 73.5143 71.5761 
2832 470 0 1524 1363 1524 1363 71.6772 69.19 
2833 873 0 455 1994 455 1994 71.1207 69.4297 
2834 -771 1 772 -1892 -772 1892 71.7554 68.7442 
2835 -367 1 1731 -1083 -1731 1083 71.3236 69.0842 
2836 36 1 2042 110 -2042 -110 71.2751 68.947 
2837 440 1 1589 1289 -1589 -1289 71.1934 68.9836 
2838 844 1 548 1971 -548 -1971 70.9911 68.6192 
2839 -801 0 683 -1925 683 -1925 70.8218 68.0842 
2840 -397 0 1683 -1163 1683 -1163 70.9397 68.6522 
2841 7 0 2045 14 2045 14 70.8568 68.7406 
2842 410 0 1645 1215 1645 1215 71.0745 68.8475 
2843 814 0 638 1945 638 1945 70.8799 68.252 
2844 -830 1 610 -1953 -610 1953 70.9931 68.6542 
2845 -426 1 1625 -1239 -1625 1239 70.9363 68.6236 
2846 -23 1 2045 -78 -2045 78 70.7919 68.3986 
2847 381 1 1700 1137 -1700 -1137 70.8307 68.5446 
2848 785 1 715 1915 -715 -1915 70.9854 68.6872 
2849 -860 0 519 -1980 519 -1980 71.2048 67.6841 
2850 -456 0 1566 -1316 1566 -1316 71.0541 68.3478 
2851 -52 0 2040 -175 2040 -175 70.7891 68.7965 
2852 351 0 1751 1057 1751 1057 70.5558 67.8742 
2853 755 0 802 1880 802 1880 70.7571 68.4386 
2854 -889 1 423 -2000 -423 2000 70.3444 68.4852 
2855 -486 1 1500 -1385 -1500 1385 71.2836 68.5594 
2856 -82 1 2028 -267 -2028 267 70.7411 69.1068 
2857 322 1 1798 975 -1798 -975 70.7167 68.9805 
2858 726 1 891 1840 -891 -1840 71.3638 66.5069 
2859 -919 0 331 -2019 331 -2019 70.8178 67.5821 
2860 -515 0 1436 -1460 1436 -1460 70.6745 68.2274 
2861 -111 0 2013 -363 2013 -363 70.7942 68.5819 
2862 292 0 1840 891 1840 891 71.029 68.663 
2863 696 0 975 1798 975 1798 70.6079 69.0644 
2864 -948 1 235 -2030 -235 2030 71.4058 69.1328 
2865 -545 1 1365 -1524 -1365 1524 71.4337 72.1159 
2866 -141 1 2002 -425 -2002 425 70.7241 68.3974 
2867 263 1 1880 802 -1880 -802 71.5057 65.4893 
2868 666 1 1057 1751 -1057 -1751 71.1734 67.8033 
2869 -978 0 142 -2043 142 -2043 70.4845 68.1421 
2870 -574 0 1293 -1588 1293 -1588 70.0631 66.0881 
2871 -170 0 1978 -517 1978 -517 70.4602 67.9782 
2872 233 0 1915 715 1915 715 70.8748 68.53 
2873 637 0 1137 1700 1137 1700 69.0991 66.0242 
2874 -1007 1 46 -2045 -46 2045 70.3754 67.5995 
2875 -604 1 1215 -1645 -1215 1645 67.6114 67.0695 
2876 -200 1 1941 -638 -1941 638 75.4995 72.1803 
2877 204 1 1945 638 -1945 -638 71.6809 71.7563 
2878 607 1 1215 1645 -1215 -1645 70.4631 67.9688 
2879 1011 1 14 2045 -14 -2045 73.2064 66.4481 
2880 -633 0 1137 -1700 1137 -1700 71.5419 67.5286 
2881 -230 0 1927 -684 1927 -684 71.1206 67.7006 
2882 174 0 1971 548 1971 548 71.4087 66.8389 
2883 578 0 1289 1589 1289 1589 71.2158 68.0616 
2884 982 0 140 2042 140 2042 71.4317 67.3763 
2885 -663 1 1087 -1735 -1087 1735 69.5309 68.4292 
2886 -259 1 1894 -774 -1894 774 70.7064 67.3874 
2887 145 1 1994 455 -1994 -455 70.4834 68.0324 
2888 548 1 1363 1524 -1363 -1524 71.3622 68.6965 
2889 952 1 205 2034 -205 -2034 70.834 67.6778 
2890 -692 0 1003 -1782 1003 -1782 70.78 68.1583 
2891 -289 0 1854 -860 1854 -860 70.9053 68.1038 
2892 115 0 2013 363 2013 363 70.7654 68.3353 
2893 519 0 1432 1460 1432 1460 70.6743 67.6101 
2894 922 0 301 2023 301 2023 71.0002 67.7573 
2895 -722 1 889 -1840 -889 1840 70.8462 68.2886 
2896 -318 1 1812 -947 -1812 947 71.1245 68.0236 
2897 86 1 2028 267 -2028 -267 70.8949 68.0066 
2898 489 1 1482 1410 -1482 -1410 70.7842 68.2863 
2899 893 1 393 2009 -393 -2009 71.263 68.2597 
2900 -751 0 832 -1868 832 -1868 70.2931 67.5556 
2901 -348 0 1766 -1029 1766 -1029 71.5024 67.6112 
2902 56 0 2036 175 2036 175 70.8248 67.6837 
2903 460 0 1566 1316 1566 1316 70.0785 68.5209 
2904 863 0 487 1986 487 1986 70.5967 68.1384 
2905 -781 1 742 -1905 -742 1905 70.3058 67.7652 
2906 -377 1 1718 -1111 -1718 1111 70.6796 67.2315 
2907 26 1 2044 78 -2044 -78 70.076 67.5476 
2908 430 1 1607 1265 -1607 -1265 70.344 67.9029 
2909 834 1 578 1963 -578 -1963 70.5798 67.6647 
2910 -811 0 651 -1935 651 -1935 70.9951 67.5017 
2911 -407 0 1663 -1189 1663 -1189 70.554 67.6664 
2912 -3 0 2046 -14 2046 -14 70.7234 68.0034 
2913 401 0 1665 1189 1665 1189 70.9089 68.7297 
2914 804 0 654 1935 654 1935 71.0814 68.0637 
2915 -840 1 580 -1963 -580 1963 70.0638 67.9942 
2916 -436 1 1605 -1265 -1605 1265 70.6102 68.3403 
2917 -33 1 2043 -110 -2043 110 70.3102 67.6701 
2918 371 1 1716 1111 -1716 -1111 70.3015 66.6831 
2919 775 1 743 1905 -743 -1905 70.4241 67.4403 
2920 -870 0 487 -1986 487 -1986 70.485 67.7162 
2921 -466 0 1544 -1340 1544 -1340 70.2021 67.0623 
2922 -62 0 2040 -175 2040 -175 70.0667 67.659 
2923 341 0 1768 1029 1768 1029 70.4734 67.6548 
2924 745 0 832 1868 832 1868 70.4333 67.4498 
2925 -899 1 395 -2009 -395 2009 70.2555 66.746 
2926 -495 1 1480 -1410 -1480 1410 69.8279 66.9443 
2927 -92 1 2025 -301 -2025 301 71.5074 69.4359 
2928 312 1 1812 947 -1812 -947 70.7623 68.1524 
2929 716 1 919 1826 -919 -1826 70.5915 67.9265 
2930 -929 0 299 -2023 299 -2023 70.4884 68.026 
2931 -525 0 1412 -1482 1412 -1482 70.6078 67.1019 
2932 -121 0 2007 -393 2007 -393 70.3529 67.7972 
2933 282 0 1856 860 1856 860 70.1382 67.5812 
2934 686 0 1003 1782 1003 1782 70.0285 64.105 
2935 -958 1 203 -2034 -203 2034 69.5241 67.5543 
2936 -555 1 1342 -1546 -1342 1546 71.5359 68.1204 
2937 -151 1 1994 -455 -1994 455 70.0291 67.6899 
2938 253 1 1892 774 -1892 -774 70.6205 67.9114 
2939 657 1 1083 1735 -1083 -1735 70.1825 69.0802 
2940 -988 0 110 -2043 110 -2043 70.4876 67.9688 
2941 -584 0 1293 -1588 1293 -1588 70.1642 67.877 
2942 -180 0 1971 -548 1971 -548 70.2226 68.2523 
2943 223 0 1925 684 1925 684 70.3611 67.8767 
2944 627 0 1163 1683 1163 1683 70.2989 67.8826 
2945 -1017 1 14 -2046 -14 2046 70.257 68.2175 
2946 -614 1 1191 -1665 -1191 1665 69.5959 68.5948 
2947 -210 1 1941 -638 -1941 638 69.5355 69.5252 
2948 194 1 1953 608 -1953 -608 71.974 67.2364 
2949 597 1 1239 1627 -1239 -1627 73.4684 68.9542 
2950 1001 1 48 2044 -48 -2044 71.3707 68.5761 
2951 -643 0 1109 -1716 1109 -1716 69.2673 67.1834 
2952 -239 0 1917 -715 1917 -715 70.2005 60.9651 
2953 164 0 1980 517 1980 517 69.307 68.2276 
2954 568 0 1316 1566 1316 1566 71.6803 67.688 
2955 972 0 140 2042 140 2042 70.5307 70.6334 
2956 -673 1 1059 -1751 -1059 1751 71.2608 67.3911 
2957 -269 1 1868 -832 -1868 832 68.8222 67.904 
2958 135 1 2000 425 -2000 -425 68.2621 66.1996 
2959 538 1 1385 1504 -1385 -1504 69.8497 67.6887 
2960 942 1 237 2030 -237 -2030 70.1698 67.143 
2961 -702 0 977 -1798 977 -1798 69.1091 69.1956 
2962 -299 0 1842 -891 1842 -891 70.1128 67.1232 
2963 105 0 2019 331 2019 331 70.0742 67.1161 
2964 509 0 1438 1454 1438 1454 69.5819 66.3983 
2965 913 0 331 2019 331 2019 69.11 67.3462 
2966 -732 1 889 -1840 -889 1840 71.3778 67.701 
2967 -328 1 1796 -975 -1796 975 70.0642 68.0234 
2968 76 1 2030 237 -2030 -237 70.4624 67.309 
2969 479 1 1504 1385 -1504 -1385 70.2646 67.3249 
2970 883 1 425 2000 -425 -2000 71.054 67.8646 
2971 -761 0 802 -1880 802 -1880 70.739 67.514 
2972 -358 0 1731 -1083 1731 -1083 69.1787 66.8807 
2973 46 0 2042 140 2042 140 69.4261 67.0799 
2974 450 0 1566 1316 1566 1316 69.8282 67.2375 
2975 853 0 517 1980 517 1980 70.4297 67.1996 
2976 -791 1 712 -1915 -712 1915 70.0252 68.0075 
2977 -387 1 1700 -1137 -1700 1137 70.4127 67.4103 
2978 17 1 2044 48 -2044 -48 70.387 67.4307 
2979 420 1 1627 1239 -1627 -1239 70.2347 67.4626 
2980 824 1 608 1953 -608 -1953 70.1895 67.0565 
2981 -820 0 642 -1945 642 -1945 70.1552 67.3012 
2982 -417 0 1645 -1215 1645 -1215 70.0009 66.9423 
2983 -13 0 2047 -48 2047 -48 69.9573 66.7792 
2984 391 0 1683 1163 1683 1163 70.2829 66.849 
2985 794 0 684 1925 684 1925 67.9536 65.6144 
2986 -850 1 548 -1971 -548 1971 69.1977 67.3936 
2987 -446 1 1585 -1289 -1585 1289 70.7452 68.2286 
2988 -43 1 2041 -140 -2041 140 69.8828 67.6547 
2989 361 1 1735 1083 -1735 -1083 70.4069 67.484 
2990 765 1 774 1892 -774 -1892 69.9187 67.9653 
2991 -880 0 423 -2000 423 -2000 70.443 67.4144 
2992 -476 0 1522 -1363 1522 -1363 69.8488 66.7516 
2993 -72 0 2036 -205 2036 -205 70.2936 66.6265 
2994 332 0 1782 1003 1782 1003 70.461 68.6397 
2995 735 0 860 1856 860 1856 70.8219 67.6958 
2996 -909 1 363 -2013 -363 2013 69.2153 67.6855 
2997 -505 1 1456 -1432 -1456 1432 70.8132 66.5091 
2998 -102 1 2019 -331 -2019 331 69.8441 67.337 
2999 302 1 1826 919 -1826 -919 69.8995 66.9959 
3000 706 1 947 1812 -947 -1812 70.0715 67.1609 
3001 -939 0 267 -2028 267 -2028 70.0271 67.2887 
3002 -535 0 1389 -1504 1389 -1504 69.9516 67.5879 
3003 -131 0 2007 -393 2007 -393 69.8236 67.1797 
3004 272 0 1868 832 1868 832 70.01 67.2223 
3005 676 0 1029 1768 1029 1768 69.8928 67.6081 
3006 -968 1 171 -2036 -171 2036 69.7555 67.4564 
3007 -564 1 1316 -1566 -1316 1566 69.8304 67.0717 
3008 -161 1 1986 -487 -1986 487 70.0303 67.5355 
3009 243 1 1905 743 -1905 -743 70.1932 66.7332 
3010 647 1 1111 1716 -1111 -1716 70.0279 67.1287 
3011 -998 0 78 -2045 78 -2045 69.9183 67.3365 
3012 -594 0 1267 -1608 1267 -1608 69.8491 66.6341 
3013 -190 0 1961 -578 1961 -578 69.9058 66.6831 
3014 213 0 1935 654 1935 654 69.8655 66.8767 
3015 617 0 1189 1665 1189 1665 68.9673 69.1489 
3016 1021 0 -16 2043 -16 2043 69.5999 67.7532 
3017 -624 1 1163 -1683 -1163 1683 69.8252 68.0398 
3018 -220 1 1939 -654 -1939 654 69.5028 67.962 
3019 184 1 1963 578 -1963 -578 70.0158 69.7223 
3020 588 1 1265 1607 -1265 -1607 69.3423 67.6324 
3021 991 1 110 2042 -110 -2042 71.0535 65.719 
3022 -653 0 1109 -1716 1109 -1716 70.3612 66.0086 
3023 -249 0 1905 -743 1905 -743 68.9418 65.663 
3024 154 0 1986 487 1986 487 69.8963 67.9463 
3025 558 0 1340 1546 1340 1546 70.0676 66.6645 
3026 962 0 175 2036 175 2036 69.7246 67.7479 
3027 -683 1 1031 -1768 -1031 1768 69.0482 66.6915 
3028 -279 1 1854 -860 -1854 860 69.6464 67.184 
3029 125 1 2009 393 -2009 -393 69.8247 67.5322 
3030 528 1 1410 1482 -1410 -1482 68.6061 67.0308 
3031 932 1 267 2028 -267 -2028 71.1411 67.7427 
3032 -712 0 947 -1812 947 -1812 67.7152 65.814 
3033 -308 0 1826 -919 1826 -919 74.839 72.6617 
3034 95 0 2023 301 2023 301 71.6072 70.5729 
3035 499 0 1460 1432 1460 1432 69.2796 67.505 
3036 903 0 363 2013 363 2013 73.4411 65.6258 
3037 -742 1 862 -1856 -862 1856 71 68.5318 
3038 -338 1 1782 -1003 -1782 1003 70.0098 66.6828 
3039 66 1 2034 205 -2034 -205 69.8263 66.4526 
3040 469 1 1546 1340 -1546 -1340 70.0555 67.9568 
3041 873 1 455 1994 -455 -1994 69.9311 66.4216 
3042 -771 0 772 -1892 772 -1892 70.7355 67.2374 
3043 -368 0 1731 -1083 1731 -1083 69.782 67.0399 
3044 36 0 2042 110 2042 110 70.0494 67.4075 
3045 440 0 1589 1289 1589 1289 70.255 63.9349 
3046 844 0 548 1971 548 1971 69.9323 66.2394 
3047 -801 1 683 -1925 -683 1925 69.9063 66.498 
3048 -397 1 1683 -1163 -1683 1163 69.6223 66.2934 
3049 7 1 2045 14 -2045 -14 70.0754 66.9417 
3050 410 1 1645 1215 -1645 -1215 69.8417 66.9558 
3051 814 1 638 1945 -638 -1945 68.7547 67.4304 
3052 -830 0 610 -1953 610 -1953 69.3524 66.908 
3053 -427 0 1625 -1239 1625 -1239 69.7777 67.0104 
3054 -23 0 2045 -78 2045 -78 68.9782 65.0638 
3055 381 0 1700 1137 1700 1137 69.5504 66.1427 
3056 784 0 715 1915 715 1915 69.7349 66.8292 
3057 -860 1 519 -1980 -519 1980 70.6052 66.7066 
3058 -456 1 1566 -1316 -1566 1316 69.638 66.9342 
3059 -52 1 2040 -175 -2040 175 70.127 66.3175 
3060 351 1 1751 1057 -1751 -1057 69.9802 65.9766 
3061 755 1 802 1880 -802 -1880 70.1821 66.4203 
3062 -889 0 423 -2000 423 -2000 69.8248 66.9583 
3063 -486 0 1500 -1385 1500 -1385 69.7298 66.6298 
3064 -82 0 2028 -267 2028 -267 70.7431 67.7637 
3065 322 0 1798 975 1798 975 70.4664 66.2552 
3066 725 0 891 1840 891 1840 67.8792 67.9378 
3067 -919 1 331 -2019 -331 2019 69.0329 67.2682 
3068 -515 1 1436 -1460 -1436 1460 69.4715 66.7103 
3069 -112 1 2013 -363 -2013 363 70.0248 66.9979 
3070 292 1 1840 891 -1840 -891 69.6984 66.6018 
3071 696 1 975 1798 -975 -1798 69.6512 66.7433 
3072 -948 0 235 -2030 235 -2030 69.0119 66.8873 
3073 -545 0 1365 -1524 1365 -1524 69.5666 66.5165 
3074 -141 0 2002 -425 2002 -425 69.3289 66.4751 
3075 263 0 1880 802 1880 802 69.5941 66.6008 
3076 666 0 1057 1751 1057 1751 69.568 66.6143 
3077 -978 1 142 -2043 -142 2043 69.4052 66.7299 
3078 -574 1 1293 -1588 -1293 1588 69.5738 66.4554 
3079 -171 1 1978 -517 -1978 517 69.6786 66.814 
3080 233 1 1915 715 -1915 -715 69.7113 66.6509 
3081 637 1 1137 1700 -1137 -1700 69.3672 67.5415 
3082 -1008 0 46 -2045 46 -2045 69.6221 66.8694 
3083 -604 0 1215 -1645 1215 -1645 69.4593 66.7401 
3084 -200 0 1941 -638 1941 -638 69.6696 66.8557 
3085 203 0 1945 638 1945 638 69.6319 66.4672 
3086 607 0 1215 1645 1215 1645 69.8807 66.2294 
3087 1011 0 14 2045 14 2045 69.6145 66.2847 
3088 -633 1 1137 -1700 -1137 1700 71.3915 63.2531 
3089 -230 1 1927 -684 -1927 684 69.9842 66.6447 
3090 174 1 1971 548 -1971 -548 67.4193 67.077 
3091 578 1 1289 1589 -1289 -1589 68.8723 66.4714 
3092 981 1 140 2042 -140 -2042 69.175 67.0567 
3093 -663 0 1087 -1735 1087 -1735 68.7475 67.0385 
3094 -259 0 1894 -774 1894 -774 69.7863 66.5167 
3095 144 0 1994 455 1994 455 69.2701 67.4218 
3096 548 0 1363 1524 1363 1524 69.3852 66.5338 
3097 952 0 205 2034 205 2034 68.7477 65.6613 
3098 -693 1 1003 -1782 -1003 1782 69.184 65.9742 
3099 -289 1 1854 -860 -1854 860 68.7624 66.7962 
3100 115 1 2013 363 -2013 -363 68.5202 65.4223 
3101 519 1 1432 1460 -1432 -1460 67.4591 66.2768 
3102 922 1 301 2023 -301 -2023 70.7426 67.2611 
3103 -722 0 889 -1840 889 -1840 69.1444 66.0972 
3104 -318 0 1812 -947 1812 -947 69.2948 66.9368 
3105 85 0 2028 267 2028 267 69.7395 66.4192 
3106 489 0 1482 1410 1482 1410 69.6249 68.385 
3107 893 0 393 2009 393 2009 69.74 66.7976 
3108 -752 1 832 -1868 -832 1868 68.3221 66.3537 
3109 -348 1 1766 -1029 -1766 1029 71.9454 67.9169 
3110 56 1 2036 175 -2036 -175 66.7265 65.355 
3111 459 1 1566 1316 -1566 -1316 70.5795 65.3112 
3112 863 1 487 1986 -487 -1986 71.1433 62.0264 
3113 -781 0 742 -1905 742 -1905 65.2963 68.587 
3114 -377 0 1718 -1111 1718 -1111 73.1046 74.2335 
3115 26 0 2044 78 2044 78 70.2676 65.4226 
3116 430 0 1607 1265 1607 1265 69.8094 68.1263 
3117 834 0 578 1963 578 1963 71.019 68.1804 
3118 -811 1 651 -1935 -651 1935 69.402 67.3899 
3119 -407 1 1663 -1189 -1663 1189 69.8493 67.6063 
3120 -3 1 2046 -14 -2046 14 70.2462 66.4139 
3121 400 1 1665 1189 -1665 -1189 69.4958 68.9311 
3122 804 1 654 1935 -654 -1935 68.659 65.5026 
3123 -840 0 580 -1963 580 -1963 71.3958 68.3691 
3124 -437 0 1605 -1265 1605 -1265 69.4889 65.9365 
3125 -33 0 2043 -110 2043 -110 70.464 67.1402 
3126 371 0 1716 1111 1716 1111 69.6758 67.2659 
3127 775 0 743 1905 743 1905 69.957 66.8272 
3128 -870 1 487 -1986 -487 1986 69.6731 66.3634 
3129 -466 1 1544 -1340 -1544 1340 70.0799 66.7608 
3130 -62 1 2040 -175 -2040 175 69.5927 67.3775 
3131 341 1 1768 1029 -1768 -1029 69.6627 67.0086 
3132 745 1 832 1868 -832 -1868 69.3518 67.0601 
3133 -899 0 395 -2009 395 -2009 69.6465 66.4997 
3134 -496 0 1480 -1410 1480 -1410 69.3216 67.2611 
3135 -92 0 2025 -301 2025 -301 69.5197 66.3089 
3136 312 0 1812 947 1812 947 69.1485 66.6798 
3137 715 0 919 1826 919 1826 69.2473 66.3756 
3138 -929 1 299 -2023 -299 2023 69.9626 66.6367 
3139 -525 1 1412 -1482 -1412 1482 70.0889 66.8553 
3140 -121 1 2007 -393 -2007 393 69.549 66.3004 
3141 282 1 1856 860 -1856 -860 69.4922 66.7377 
3142 686 1 1003 1782 -1003 -1782 69.5845 65.9255 
3143 -958 0 203 -2034 203 -2034 70.0052 66.8443 
3144 -555 0 1342 -1546 1342 -1546 69.6188 66.8689 
3145 -151 0 1994 -455 1994 -455 69.4383 66.7163 
3146 253 0 1892 774 1892 774 69.6928 66.3059 
3147 656 0 1083 1735 1083 1735 69.6387 66.3267 
3148 -988 1 110 -2043 -110 2043 68.9841 66.95 
3149 -584 1 1293 -1588 -1293 1588 69.146 66.6256 
3150 -181 1 1971 -548 -1971 548 69.4249 66.9335 
3151 223 1 1925 684 -1925 -684 69.3829 65.3121 
3152 627 1 1163 1683 -1163 -1683 69.4082 66.7554 
3153 -1017 0 14 -2046 14 -2046 69.253 66.2624 
3154 -614 0 1191 -1665 1191 -1665 69.264 67.0089 
3155 -210 0 1941 -638 1941 -638 69.3239 66.5278 
3156 194 0 1953 608 1953 608 69.4431 66.2193 
3157 597 0 1239 1627 1239 1627 68.7564 66.8305 
3158 1001 0 48 2044 48 2044 69.6012 66.3462 
3159 -643 1 1109 -1716 -1109 1716 69.2441 66.9156 
3160 -240 1 1905 -743 -1905 743 69.6252 66.9343 
3161 164 1 1980 517 -1980 -517 69.449 66.1597 
3162 568 1 1316 1566 -1316 -1566 68.917 66.8213 
3163 971 1 140 2042 -140 -2042 68.6483 66.9259 
3164 -673 0 1059 -1751 1059 -1751 68.7799 65.9236 
3165 -269 0 1868 -832 1868 -832 69.0154 66.3604 
3166 134 0 2000 425 2000 425 69.2932 66.7202 
3167 538 0 1385 1504 1385 1504 69.43 66.5295 
3168 942 0 237 2030 237 2030 68.977 66.4719 
3169 -702 1 977 -1798 -977 1798 70.0058 66.3595 
3170 -299 1 1842 -891 -1842 891 69.8775 66.3814 
3171 105 1 2019 331 -2019 -331 68.9616 66.6344 
3172 509 1 1438 1454 -1438 -1454 68.7681 66.3627 
3173 912 1 331 2019 -331 -2019 69.2235 66.1514 
3174 -732 0 889 -1840 889 -1840 69.4488 67.0214 
3175 -328 0 1796 -975 1796 -975 68.8596 66.6805 
3176 75 0 2030 237 2030 237 69.166 66.371 
3177 479 0 1504 1385 1504 1385 69.5505 65.3024 
3178 883 0 425 2000 425 2000 68.1653 66.818 
3179 -762 1 802 -1880 -802 1880 68.8375 66.4139 
3180 -358 1 1731 -1083 -1731 1083 68.9497 66.7065 
3181 46 1 2042 140 -2042 -140 69.1814 66.9729 
3182 450 1 1566 1316 -1566 -1316 69.3071 69.7585 
3183 853 1 517 1980 -517 -1980 71.0274 67.7246 
3184 -791 0 712 -1915 712 -1915 61.9215 62.7419 
3185 -387 0 1700 -1137 1700 -1137 67.6976 64.1964 
3186 16 0 2044 48 2044 48 70.6398 64.9973 
3187 420 0 1627 1239 1627 1239 68.0138 68.975 
3188 824 0 608 1953 608 1953 69.946 67.8727 
3189 -821 1 642 -1945 -642 1945 69.9428 68.0956 
3190 -417 1 1645 -1215 -1645 1215 58.5346 52.8158 
3191 -13 1 2047 -48 -2047 48 69.1572 65.0614 
3192 390 1 1683 1163 -1683 -1163 67.0742 67.7336 
3193 794 1 684 1925 -684 -1925 72.1046 64.7667 
3194 -850 0 548 -1971 548 -1971 68.6412 65.9229 
3195 -446 0 1585 -1289 1585 -1289 69.3268 66.4174 
3196 -43 0 2041 -140 2041 -140 68.0088 66.3184 
3197 361 0 1735 1083 1735 1083 69.086 66.1699 
3198 765 0 774 1892 774 1892 68.5703 66.3547 
3199 -880 1 423 -2000 -423 2000 70.2886 67.4504 
3200 -476 1 1522 -1363 -1522 1363 69.5439 66.5901 
3201 -72 1 2036 -205 -2036 205 68.6418 65.9932 
3202 331 1 1782 1003 -1782 -1003 69.7302 66.38 
3203 735 1 860 1856 -860 -1856 68.912 66.2809 
3204 -909 0 363 -2013 363 -2013 69.1358 66.1036 
3205 -506 0 1456 -1432 1456 -1432 69.2115 65.482 
3206 -102 0 2019 -331 2019 -331 70.5894 65.3391 
3207 302 0 1826 919 1826 919 68.1384 67.1957 
3208 706 0 947 1812 947 1812 72.362 63.5118 
3209 -939 1 267 -2028 -267 2028 69.3261 66.4741 
3210 -535 1 1389 -1504 -1389 1504 68.9981 65.7578 
3211 -131 1 2007 -393 -2007 393 69.6189 66.6678 
3212 272 1 1868 832 -1868 -832 68.8716 66.6227 
3213 676 1 1029 1768 -1029 -1768 68.7299 66.7115 
3214 -968 0 171 -2036 171 -2036 68.755 66.0157 
3215 -565 0 1316 -1566 1316 -1566 68.6483 66.0736 
3216 -161 0 1986 -487 1986 -487 68.7402 66.0131 
3217 243 0 1905 743 1905 743 68.2635 66.1905 
3218 646 0 1111 1716 1111 1716 68.5989 66.9226 
3219 -998 1 78 -2045 -78 2045 68.7857 65.8329 
3220 -594 1 1267 -1608 -1267 1608 69.2284 66.0464 
3221 -190 1 1961 -578 -1961 578 68.6168 66.0797 
3222 213 1 1935 654 -1935 -654 68.9701 65.6434 
3223 617 1 1189 1665 -1189 -1665 69.0098 65.4766 
3224 1021 1 -16 2043 16 -2043 69.1041 66.2733 
3225 -624 0 1163 -1683 1163 -1683 68.7918 65.9592 
3226 -220 0 1939 -654 1939 -654 69.0996 66.6834 
3227 184 0 1963 578 1963 578 68.7943 66.7898 
3228 587 0 1265 1607 1265 1607 69.0811 65.5661 
3229 991 0 110 2042 110 2042 67.8828 65.9369 
3230 -653 1 1109 -1716 -1109 1716 68.5629 65.5112 
3231 -250 1 1894 -774 -1894 774 68.5707 66.1584 
3232 154 1 1986 487 -1986 -487 69.3278 65.7306 
3233 558 1 1340 1546 -1340 -1546 69.0941 66.017 
3234 962 1 175 2036 -175 -2036 68.9232 65.9371 
3235 -683 0 1031 -1768 1031 -1768 68.7173 65.5009 
3236 -279 0 1854 -860 1854 -860 68.9083 66.0083 
3237 125 0 2009 393 2009 393 68.7681 65.6248 
3238 528 0 1410 1482 1410 1482 68.6357 65.5126 
3239 932 0 267 2028 267 2028 68.5139 65.3771 
3240 -712 1 947 -1812 -947 1812 68.6055 65.5642 
3241 -309 1 1826 -919 -1826 919 68.9253 66.2664 
3242 95 1 2023 301 -2023 -301 68.8033 66.106 
3243 499 1 1460 1432 -1460 -1432 68.0813 65.5571 
3244 902 1 393 2009 -393 -2009 68.8173 65.2238 
3245 -742 0 862 -1856 862 -1856 68.5254 65.2937 
3246 -338 0 1782 -1003 1782 -1003 68.3201 65.9722 
3247 65 0 2034 205 2034 205 68.7244 65.2472 
3248 469 0 1546 1340 1546 1340 69.1981 66.1182 
3249 873 0 455 1994 455 1994 68.9643 66.2948 
3250 -771 1 772 -1892 -772 1892 68.2727 64.8356 
3251 -368 1 1731 -1083 -1731 1083 67.8739 59.3968 
3252 36 1 2042 110 -2042 -110 67.9949 64.6157 
3253 440 1 1589 1289 -1589 -1289 70.2152 68.8088 
3254 843 1 548 1971 -548 -1971 68.8189 66.6384 
3255 -801 0 683 -1925 683 -1925 68.5701 66.7117 
3256 -397 0 1683 -1163 1683 -1163 69.5885 65.1831 
3257 6 0 2045 14 2045 14 69.787 68.2975 
3258 410 0 1645 1215 1645 1215 69.3929 65.3124 
3259 814 0 638 1945 638 1945 68.154 65.3767 
