index s1_phase s1_isNeg s2_x s2_y s3_x s3_y s3_xFT s3_yFT
4113 0 1 2043 -16 -2043 16 -300 -300 
4114 0 0 2043 -16 2043 -16 -300 -300 
4115 0 1 2043 -16 -2043 16 -300 -300 
4116 0 0 2043 -16 2043 -16 -300 -300 
4117 0 1 2043 -16 -2043 16 -300 -300 
4118 0 0 2043 -16 2043 -16 -300 -300 
4119 0 1 2043 -16 -2043 16 -300 -300 
4120 0 0 2043 -16 2043 -16 -300 -300 
4121 0 1 2043 -16 -2043 16 -300 -300 
4122 0 0 2043 -16 2043 -16 -300 -300 
4123 0 1 2043 -16 -2043 16 -300 -300 
4124 0 0 2043 -16 2043 -16 -300 -300 
4125 0 1 2043 -16 -2043 16 -300 -300 
4126 0 0 2043 -16 2043 -16 -300 -300 
4127 0 1 2043 -16 -2043 16 -300 -300 
4128 0 0 2043 -16 2043 -16 -300 -300 
4129 0 1 2043 -16 -2043 16 -300 -300 
4130 0 0 2043 -16 2043 -16 -300 -300 
4131 0 1 2043 -16 -2043 16 -300 -300 
4132 0 0 2043 -16 2043 -16 -300 -300 
4133 0 1 2043 -16 -2043 16 -300 -300 
4134 0 0 2043 -16 2043 -16 -300 -300 
4135 0 1 2043 -16 -2043 16 -300 -300 
4136 0 0 2043 -16 2043 -16 -300 -300 
4137 0 1 2043 -16 -2043 16 -300 -300 
4138 0 0 2043 -16 2043 -16 -300 -300 
4139 0 1 2043 -16 -2043 16 -300 -300 
4140 0 0 2043 -16 2043 -16 -300 -300 
4141 0 1 2043 -16 -2043 16 -300 -300 
4142 0 0 2043 -16 2043 -16 -300 -300 
4143 0 1 2043 -16 -2043 16 -300 -300 
4144 0 0 2043 -16 2043 -16 -300 -300 
4145 0 1 2043 -16 -2043 16 -300 -300 
4146 0 0 2043 -16 2043 -16 -300 -300 
4147 0 1 2043 -16 -2043 16 -300 -300 
4148 0 0 2043 -16 2043 -16 -300 -300 
4149 0 1 2043 -16 -2043 16 -300 -300 
4150 0 0 2043 -16 2043 -16 -300 -300 
4151 0 1 2043 -16 -2043 16 -300 -300 
4152 0 0 2043 -16 2043 -16 -300 -300 
4153 0 1 2043 -16 -2043 16 -300 -300 
4154 0 0 2043 -16 2043 -16 -300 -300 
4155 0 1 2043 -16 -2043 16 -300 -300 
4156 0 0 2043 -16 2043 -16 -300 -300 
4157 0 1 2043 -16 -2043 16 -300 -300 
4158 0 0 2043 -16 2043 -16 -300 -300 
4159 0 1 2043 -16 -2043 16 -300 -300 
4160 0 0 2043 -16 2043 -16 -300 -300 
4161 0 1 2043 -16 -2043 16 -300 -300 
4162 0 0 2043 -16 2043 -16 -300 -300 
4163 0 1 2043 -16 -2043 16 -300 -300 
4164 0 0 2043 -16 2043 -16 -300 -300 
4165 0 1 2043 -16 -2043 16 -300 -300 
4166 0 0 2043 -16 2043 -16 -300 -300 
4167 0 1 2043 -16 -2043 16 -300 -300 
4168 0 0 2043 -16 2043 -16 -300 -300 
4169 0 1 2043 -16 -2043 16 -300 -300 
4170 0 0 2043 -16 2043 -16 -300 -300 
4171 0 1 2043 -16 -2043 16 -300 -300 
4172 0 0 2043 -16 2043 -16 -300 -300 
4173 0 1 2043 -16 -2043 16 -300 -300 
4174 0 0 2043 -16 2043 -16 -300 -300 
4175 0 1 2043 -16 -2043 16 -300 -300 
4176 0 0 2043 -16 2043 -16 -300 -300 
4177 0 1 2043 -16 -2043 16 -300 -300 
4178 0 0 2043 -16 2043 -16 -300 -300 
4179 0 1 2043 -16 -2043 16 -300 -300 
4180 0 0 2043 -16 2043 -16 -300 -300 
4181 0 1 2043 -16 -2043 16 -300 -300 
4182 0 0 2043 -16 2043 -16 -300 -300 
4183 0 1 2043 -16 -2043 16 -300 -300 
4184 0 0 2043 -16 2043 -16 -300 -300 
4185 0 1 2043 -16 -2043 16 -300 -300 
4186 0 0 2043 -16 2043 -16 -300 -300 
4187 0 1 2043 -16 -2043 16 -300 -300 
4188 0 0 2043 -16 2043 -16 -300 -300 
4189 0 1 2043 -16 -2043 16 -300 -300 
4190 0 0 2043 -16 2043 -16 -300 -300 
4191 0 1 2043 -16 -2043 16 -300 -300 
4192 0 0 2043 -16 2043 -16 -300 -300 
4193 0 1 2043 -16 -2043 16 -300 -300 
4194 0 0 2043 -16 2043 -16 -300 -300 
4195 0 1 2043 -16 -2043 16 -300 -300 
4196 0 0 2043 -16 2043 -16 -300 -300 
4197 0 1 2043 -16 -2043 16 -300 -300 
4198 0 0 2043 -16 2043 -16 -300 -300 
4199 0 1 2043 -16 -2043 16 -300 -300 
4200 0 0 2043 -16 2043 -16 -300 -300 
4201 0 1 2043 -16 -2043 16 -300 -300 
4202 0 0 2043 -16 2043 -16 -300 -300 
4203 0 1 2043 -16 -2043 16 -300 -300 
4204 0 0 2043 -16 2043 -16 -300 -300 
4205 0 1 2043 -16 -2043 16 -300 -300 
4206 0 0 2043 -16 2043 -16 -300 -300 
4207 0 1 2043 -16 -2043 16 -300 -300 
4208 0 0 2043 -16 2043 -16 -300 -300 
4209 0 1 2043 -16 -2043 16 -300 -300 
4210 0 0 2043 -16 2043 -16 -300 -300 
4211 0 1 2043 -16 -2043 16 -300 -300 
4212 0 0 2043 -16 2043 -16 -300 -300 
4213 0 1 2043 -16 -2043 16 -300 -300 
4214 0 0 2043 -16 2043 -16 -300 -300 
4215 0 1 2043 -16 -2043 16 -300 -300 
4216 0 0 2043 -16 2043 -16 -300 -300 
4217 0 1 2043 -16 -2043 16 -300 -300 
4218 0 0 2043 -16 2043 -16 -300 -300 
4219 0 1 2043 -16 -2043 16 -300 -300 
4220 0 0 2043 -16 2043 -16 -300 -300 
4221 0 1 2043 -16 -2043 16 -300 -300 
4222 0 0 2043 -16 2043 -16 -300 -300 
4223 0 1 2043 -16 -2043 16 -300 -300 
4224 0 0 2043 -16 2043 -16 -300 -300 
4225 0 1 2043 -16 -2043 16 -300 -300 
4226 0 0 2043 -16 2043 -16 -300 -300 
4227 0 1 2043 -16 -2043 16 -300 -300 
4228 0 0 2043 -16 2043 -16 -300 -300 
4229 0 1 2043 -16 -2043 16 -300 -300 
4230 0 0 2043 -16 2043 -16 -300 -300 
4231 0 1 2043 -16 -2043 16 -300 -300 
4232 0 0 2043 -16 2043 -16 -300 -300 
4233 0 1 2043 -16 -2043 16 -300 -300 
4234 0 0 2043 -16 2043 -16 -300 -300 
4235 0 1 2043 -16 -2043 16 -300 -300 
4236 0 0 2043 -16 2043 -16 -300 -300 
4237 0 1 2043 -16 -2043 16 -300 -300 
4238 0 0 2043 -16 2043 -16 -300 -300 
4239 0 1 2043 -16 -2043 16 -300 -300 
4240 0 0 2043 -16 2043 -16 -300 -300 
4241 0 1 2043 -16 -2043 16 -300 -300 
4242 0 0 2043 -16 2043 -16 -300 -300 
4243 0 1 2043 -16 -2043 16 -300 -300 
4244 0 0 2043 -16 2043 -16 -300 -300 
4245 0 1 2043 -16 -2043 16 -300 -300 
4246 0 0 2043 -16 2043 -16 -300 -300 
4247 0 1 2043 -16 -2043 16 -300 -300 
4248 0 0 2043 -16 2043 -16 -300 -300 
4249 0 1 2043 -16 -2043 16 -300 -300 
4250 0 0 2043 -16 2043 -16 -300 -300 
4251 0 1 2043 -16 -2043 16 -300 -300 
4252 0 0 2043 -16 2043 -16 -300 -300 
4253 0 1 2043 -16 -2043 16 -300 -300 
4254 0 0 2043 -16 2043 -16 -300 -300 
4255 0 1 2043 -16 -2043 16 -300 -300 
4256 0 0 2043 -16 2043 -16 -300 -300 
4257 0 1 2043 -16 -2043 16 -300 -300 
4258 0 0 2043 -16 2043 -16 -300 -300 
4259 0 1 2043 -16 -2043 16 -300 -300 
4260 0 0 2043 -16 2043 -16 -300 -300 
4261 0 1 2043 -16 -2043 16 -300 -300 
4262 0 0 2043 -16 2043 -16 -300 -300 
4263 0 1 2043 -16 -2043 16 -300 -300 
4264 0 0 2043 -16 2043 -16 -300 -300 
4265 0 1 2043 -16 -2043 16 -300 -300 
4266 0 0 2043 -16 2043 -16 -300 -300 
4267 0 1 2043 -16 -2043 16 -300 -300 
4268 0 0 2043 -16 2043 -16 -300 -300 
4269 0 1 2043 -16 -2043 16 -300 -300 
4270 0 0 2043 -16 2043 -16 -300 -300 
4271 0 1 2043 -16 -2043 16 -300 -300 
4272 0 0 2043 -16 2043 -16 -300 -300 
4273 0 1 2043 -16 -2043 16 -300 -300 
4274 0 0 2043 -16 2043 -16 -300 -300 
4275 0 1 2043 -16 -2043 16 -300 -300 
4276 0 0 2043 -16 2043 -16 -300 -300 
4277 0 1 2043 -16 -2043 16 -300 -300 
4278 0 0 2043 -16 2043 -16 -300 -300 
4279 0 1 2043 -16 -2043 16 -300 -300 
4280 0 0 2043 -16 2043 -16 -300 -300 
4281 0 1 2043 -16 -2043 16 -300 -300 
4282 0 0 2043 -16 2043 -16 -300 -300 
4283 0 1 2043 -16 -2043 16 -300 -300 
4284 0 0 2043 -16 2043 -16 -300 -300 
4285 0 1 2043 -16 -2043 16 -300 -300 
4286 0 0 2043 -16 2043 -16 -300 -300 
4287 0 1 2043 -16 -2043 16 -300 -300 
4288 0 0 2043 -16 2043 -16 -300 -300 
4289 0 1 2043 -16 -2043 16 -300 -300 
4290 0 0 2043 -16 2043 -16 -300 -300 
4291 0 1 2043 -16 -2043 16 -300 -300 
4292 0 0 2043 -16 2043 -16 -300 -300 
4293 0 1 2043 -16 -2043 16 -300 -300 
4294 0 0 2043 -16 2043 -16 -300 -300 
4295 0 1 2043 -16 -2043 16 -300 -300 
4296 0 0 2043 -16 2043 -16 -300 -300 
4297 0 1 2043 -16 -2043 16 -300 -300 
4298 0 0 2043 -16 2043 -16 -300 -300 
4299 0 1 2043 -16 -2043 16 -300 -300 
4300 0 0 2043 -16 2043 -16 -300 -300 
4301 0 1 2043 -16 -2043 16 -300 -300 
4302 0 0 2043 -16 2043 -16 -300 -300 
4303 0 1 2043 -16 -2043 16 -300 -300 
4304 0 0 2043 -16 2043 -16 -300 -300 
4305 0 1 2043 -16 -2043 16 -300 -300 
4306 0 0 2043 -16 2043 -16 -300 -300 
4307 0 1 2043 -16 -2043 16 -300 -300 
4308 0 0 2043 -16 2043 -16 -300 -300 
4309 0 1 2043 -16 -2043 16 -300 -300 
4310 0 0 2043 -16 2043 -16 -300 -300 
4311 0 1 2043 -16 -2043 16 -300 -300 
4312 0 0 2043 -16 2043 -16 -300 -300 
4313 0 1 2043 -16 -2043 16 -300 -300 
4314 0 0 2043 -16 2043 -16 -300 -300 
4315 0 1 2043 -16 -2043 16 -300 -300 
4316 0 0 2043 -16 2043 -16 -300 -300 
4317 0 1 2043 -16 -2043 16 -300 -300 
4318 0 0 2043 -16 2043 -16 -300 -300 
4319 0 1 2043 -16 -2043 16 -300 -300 
4320 0 0 2043 -16 2043 -16 -300 -300 
4321 0 1 2043 -16 -2043 16 -300 -300 
4322 0 0 2043 -16 2043 -16 -300 -300 
4323 0 1 2043 -16 -2043 16 -300 -300 
4324 0 0 2043 -16 2043 -16 -300 -300 
4325 0 1 2043 -16 -2043 16 -300 -300 
4326 0 0 2043 -16 2043 -16 -300 -300 
4327 0 1 2043 -16 -2043 16 -300 -300 
4328 0 0 2043 -16 2043 -16 -300 -300 
4329 0 1 2043 -16 -2043 16 -300 -300 
4330 0 0 2043 -16 2043 -16 -300 -300 
4331 0 1 2043 -16 -2043 16 -300 -300 
4332 0 0 2043 -16 2043 -16 -300 -300 
4333 0 1 2043 -16 -2043 16 -300 -300 
4334 0 0 2043 -16 2043 -16 -300 -300 
4335 0 1 2043 -16 -2043 16 -300 -300 
4336 0 0 2043 -16 2043 -16 -300 -300 
4337 0 1 2043 -16 -2043 16 -300 -300 
4338 0 0 2043 -16 2043 -16 -300 -300 
4339 0 1 2043 -16 -2043 16 -300 -300 
4340 0 0 2043 -16 2043 -16 -300 -300 
4341 0 1 2043 -16 -2043 16 -300 -300 
4342 0 0 2043 -16 2043 -16 -300 -300 
4343 0 1 2043 -16 -2043 16 -300 -300 
4344 0 0 2043 -16 2043 -16 -300 -300 
4345 0 1 2043 -16 -2043 16 -300 -300 
4346 0 0 2043 -16 2043 -16 -300 -300 
4347 0 1 2043 -16 -2043 16 -300 -300 
4348 0 0 2043 -16 2043 -16 -300 -300 
4349 0 1 2043 -16 -2043 16 -300 -300 
4350 0 0 2043 -16 2043 -16 -300 -300 
4351 0 1 2043 -16 -2043 16 -300 -300 
4352 0 0 2043 -16 2043 -16 -300 -300 
4353 0 1 2043 -16 -2043 16 -300 -300 
4354 0 0 2043 -16 2043 -16 -300 -300 
4355 0 1 2043 -16 -2043 16 -300 -300 
4356 0 0 2043 -16 2043 -16 -300 -300 
4357 0 1 2043 -16 -2043 16 -300 -300 
4358 0 0 2043 -16 2043 -16 -300 -300 
4359 0 1 2043 -16 -2043 16 -300 -300 
4360 0 0 2043 -16 2043 -16 -300 -300 
4361 0 1 2043 -16 -2043 16 -300 -300 
4362 0 0 2043 -16 2043 -16 -300 -300 
4363 0 1 2043 -16 -2043 16 -300 -300 
4364 0 0 2043 -16 2043 -16 -300 -300 
4365 0 1 2043 -16 -2043 16 -300 -300 
4366 0 0 2043 -16 2043 -16 -300 -300 
4367 0 1 2043 -16 -2043 16 -300 -300 
4368 0 0 2043 -16 2043 -16 -300 -300 
4369 0 1 2043 -16 -2043 16 -300 -300 
4370 0 0 2043 -16 2043 -16 -300 -300 
4371 0 1 2043 -16 -2043 16 -300 -300 
4372 0 0 2043 -16 2043 -16 -300 -300 
4373 0 1 2043 -16 -2043 16 -300 -300 
4374 0 0 2043 -16 2043 -16 -300 -300 
4375 0 1 2043 -16 -2043 16 -300 -300 
4376 0 0 2043 -16 2043 -16 -300 -300 
4377 0 1 2043 -16 -2043 16 -300 -300 
4378 0 0 2043 -16 2043 -16 -300 -300 
4379 0 1 2043 -16 -2043 16 -300 -300 
4380 0 0 2043 -16 2043 -16 -300 -300 
4381 0 1 2043 -16 -2043 16 -300 -300 
4382 0 0 2043 -16 2043 -16 -300 -300 
4383 0 1 2043 -16 -2043 16 -300 -300 
4384 0 0 2043 -16 2043 -16 -300 -300 
4385 0 1 2043 -16 -2043 16 -300 -300 
4386 0 0 2043 -16 2043 -16 -300 -300 
4387 0 1 2043 -16 -2043 16 -300 -300 
4388 0 0 2043 -16 2043 -16 -300 -300 
4389 0 1 2043 -16 -2043 16 -300 -300 
4390 0 0 2043 -16 2043 -16 -300 -300 
4391 0 1 2043 -16 -2043 16 -300 -300 
4392 0 0 2043 -16 2043 -16 -300 -300 
4393 0 1 2043 -16 -2043 16 -300 -300 
4394 0 0 2043 -16 2043 -16 -300 -300 
4395 0 1 2043 -16 -2043 16 -300 -300 
4396 0 0 2043 -16 2043 -16 -300 -300 
4397 0 1 2043 -16 -2043 16 -300 -300 
4398 0 0 2043 -16 2043 -16 -300 -300 
4399 0 1 2043 -16 -2043 16 -300 -300 
4400 0 0 2043 -16 2043 -16 -300 -300 
4401 0 1 2043 -16 -2043 16 -300 -300 
4402 0 0 2043 -16 2043 -16 -300 -300 
4403 0 1 2043 -16 -2043 16 -300 -300 
4404 0 0 2043 -16 2043 -16 -300 -300 
4405 0 1 2043 -16 -2043 16 -300 -300 
4406 0 0 2043 -16 2043 -16 -300 -300 
4407 0 1 2043 -16 -2043 16 -300 -300 
4408 0 0 2043 -16 2043 -16 -300 -300 
4409 0 1 2043 -16 -2043 16 -300 -300 
4410 0 0 2043 -16 2043 -16 -300 -300 
4411 0 1 2043 -16 -2043 16 -300 -300 
4412 0 0 2043 -16 2043 -16 -300 -300 
4413 0 1 2043 -16 -2043 16 -300 -300 
4414 0 0 2043 -16 2043 -16 -300 -300 
4415 0 1 2043 -16 -2043 16 -300 -300 
4416 0 0 2043 -16 2043 -16 -300 -300 
4417 0 1 2043 -16 -2043 16 -300 -300 
4418 0 0 2043 -16 2043 -16 -300 -300 
4419 0 1 2043 -16 -2043 16 -300 -300 
4420 0 0 2043 -16 2043 -16 -300 -300 
4421 0 1 2043 -16 -2043 16 -300 -300 
4422 0 0 2043 -16 2043 -16 -300 -300 
4423 0 1 2043 -16 -2043 16 -300 -300 
4424 0 0 2043 -16 2043 -16 -300 -300 
4425 0 1 2043 -16 -2043 16 -300 -300 
4426 0 0 2043 -16 2043 -16 -300 -300 
4427 0 1 2043 -16 -2043 16 -300 -300 
4428 0 0 2043 -16 2043 -16 -300 -300 
4429 0 1 2043 -16 -2043 16 -300 -300 
4430 0 0 2043 -16 2043 -16 -300 -300 
4431 0 1 2043 -16 -2043 16 -300 -300 
4432 0 0 2043 -16 2043 -16 -300 -300 
4433 0 1 2043 -16 -2043 16 -300 -300 
4434 0 0 2043 -16 2043 -16 -300 -300 
4435 0 1 2043 -16 -2043 16 -300 -300 
4436 0 0 2043 -16 2043 -16 -300 -300 
4437 0 1 2043 -16 -2043 16 -300 -300 
4438 0 0 2043 -16 2043 -16 -300 -300 
4439 0 1 2043 -16 -2043 16 -300 -300 
4440 0 0 2043 -16 2043 -16 -300 -300 
4441 0 1 2043 -16 -2043 16 -300 -300 
4442 0 0 2043 -16 2043 -16 -300 -300 
4443 0 1 2043 -16 -2043 16 -300 -300 
4444 0 0 2043 -16 2043 -16 -300 -300 
4445 0 1 2043 -16 -2043 16 -300 -300 
4446 0 0 2043 -16 2043 -16 -300 -300 
4447 0 1 2043 -16 -2043 16 -300 -300 
4448 0 0 2043 -16 2043 -16 -300 -300 
4449 0 1 2043 -16 -2043 16 -300 -300 
4450 0 0 2043 -16 2043 -16 -300 -300 
4451 0 1 2043 -16 -2043 16 -300 -300 
4452 0 0 2043 -16 2043 -16 -300 -300 
4453 0 1 2043 -16 -2043 16 -300 -300 
4454 0 0 2043 -16 2043 -16 -300 -300 
4455 0 1 2043 -16 -2043 16 -300 -300 
4456 0 0 2043 -16 2043 -16 -300 -300 
4457 0 1 2043 -16 -2043 16 -300 -300 
4458 0 0 2043 -16 2043 -16 -300 -300 
4459 0 1 2043 -16 -2043 16 -300 -300 
4460 0 0 2043 -16 2043 -16 -300 -300 
4461 0 1 2043 -16 -2043 16 -300 -300 
4462 0 0 2043 -16 2043 -16 -300 -300 
4463 0 1 2043 -16 -2043 16 -300 -300 
4464 0 0 2043 -16 2043 -16 -300 -300 
4465 0 1 2043 -16 -2043 16 -300 -300 
4466 0 0 2043 -16 2043 -16 -300 -300 
4467 0 1 2043 -16 -2043 16 -300 -300 
4468 0 0 2043 -16 2043 -16 -300 -300 
4469 0 1 2043 -16 -2043 16 -300 -300 
4470 0 0 2043 -16 2043 -16 -300 -300 
4471 0 1 2043 -16 -2043 16 -300 -300 
4472 0 0 2043 -16 2043 -16 -300 -300 
4473 0 1 2043 -16 -2043 16 -300 -300 
4474 0 0 2043 -16 2043 -16 -300 -300 
4475 0 1 2043 -16 -2043 16 -300 -300 
4476 0 0 2043 -16 2043 -16 -300 -300 
4477 0 1 2043 -16 -2043 16 -300 -300 
4478 0 0 2043 -16 2043 -16 -300 -300 
4479 0 1 2043 -16 -2043 16 -300 -300 
4480 0 0 2043 -16 2043 -16 -300 -300 
4481 0 1 2043 -16 -2043 16 -300 -300 
4482 0 0 2043 -16 2043 -16 -300 -300 
4483 0 1 2043 -16 -2043 16 -300 -300 
4484 0 0 2043 -16 2043 -16 -300 -300 
4485 0 1 2043 -16 -2043 16 -300 -300 
4486 0 0 2043 -16 2043 -16 -300 -300 
4487 0 1 2043 -16 -2043 16 -300 -300 
4488 0 0 2043 -16 2043 -16 -300 -300 
4489 0 1 2043 -16 -2043 16 -300 -300 
4490 0 0 2043 -16 2043 -16 -300 -300 
4491 0 1 2043 -16 -2043 16 -300 -300 
4492 0 0 2043 -16 2043 -16 -300 -300 
4493 0 1 2043 -16 -2043 16 -300 -300 
4494 0 0 2043 -16 2043 -16 -300 -300 
4495 0 1 2043 -16 -2043 16 -300 -300 
4496 0 0 2043 -16 2043 -16 -300 -300 
4497 0 1 2043 -16 -2043 16 -300 -300 
4498 0 0 2043 -16 2043 -16 -300 -300 
4499 0 1 2043 -16 -2043 16 -300 -300 
4500 0 0 2043 -16 2043 -16 -300 -300 
4501 0 1 2043 -16 -2043 16 -300 -300 
4502 0 0 2043 -16 2043 -16 -300 -300 
4503 0 1 2043 -16 -2043 16 -300 -300 
4504 0 0 2043 -16 2043 -16 -300 -300 
4505 0 1 2043 -16 -2043 16 -300 -300 
4506 0 0 2043 -16 2043 -16 -300 -300 
4507 0 1 2043 -16 -2043 16 -300 -300 
4508 0 0 2043 -16 2043 -16 -300 -300 
4509 0 1 2043 -16 -2043 16 -300 -300 
4510 0 0 2043 -16 2043 -16 -300 -300 
4511 0 1 2043 -16 -2043 16 -300 -300 
4512 0 0 2043 -16 2043 -16 -300 -300 
4513 0 1 2043 -16 -2043 16 -300 -300 
4514 0 0 2043 -16 2043 -16 -300 -300 
4515 0 1 2043 -16 -2043 16 -300 -300 
4516 0 0 2043 -16 2043 -16 -300 -300 
4517 0 1 2043 -16 -2043 16 -300 -300 
4518 0 0 2043 -16 2043 -16 -300 -300 
4519 0 1 2043 -16 -2043 16 -300 -300 
4520 0 0 2043 -16 2043 -16 -300 -300 
4521 0 1 2043 -16 -2043 16 -300 -300 
4522 0 0 2043 -16 2043 -16 -300 -300 
4523 0 1 2043 -16 -2043 16 -300 -300 
4524 0 0 2043 -16 2043 -16 -300 -300 
4525 0 1 2043 -16 -2043 16 -300 -300 
4526 0 0 2043 -16 2043 -16 -300 -300 
4527 0 1 2043 -16 -2043 16 -300 -300 
4528 0 0 2043 -16 2043 -16 -300 -300 
4529 0 1 2043 -16 -2043 16 -300 -300 
4530 0 0 2043 -16 2043 -16 -300 -300 
4531 0 1 2043 -16 -2043 16 -300 -300 
4532 0 0 2043 -16 2043 -16 -300 -300 
4533 0 1 2043 -16 -2043 16 -300 -300 
4534 0 0 2043 -16 2043 -16 -300 -300 
4535 0 1 2043 -16 -2043 16 -300 -300 
4536 0 0 2043 -16 2043 -16 -300 -300 
4537 0 1 2043 -16 -2043 16 -300 -300 
4538 0 0 2043 -16 2043 -16 -300 -300 
4539 0 1 2043 -16 -2043 16 -300 -300 
4540 0 0 2043 -16 2043 -16 -300 -300 
4541 0 1 2043 -16 -2043 16 -300 -300 
4542 0 0 2043 -16 2043 -16 -300 -300 
4543 0 1 2043 -16 -2043 16 -300 -300 
4544 0 0 2043 -16 2043 -16 -300 -300 
4545 0 1 2043 -16 -2043 16 -300 -300 
4546 0 0 2043 -16 2043 -16 -300 -300 
4547 0 1 2043 -16 -2043 16 -300 -300 
4548 0 0 2043 -16 2043 -16 -300 -300 
4549 0 1 2043 -16 -2043 16 -300 -300 
4550 0 0 2043 -16 2043 -16 -300 -300 
4551 0 1 2043 -16 -2043 16 -300 -300 
4552 0 0 2043 -16 2043 -16 -300 -300 
4553 0 1 2043 -16 -2043 16 -300 -300 
4554 0 0 2043 -16 2043 -16 -300 -300 
4555 0 1 2043 -16 -2043 16 -300 -300 
4556 0 0 2043 -16 2043 -16 -300 -300 
4557 0 1 2043 -16 -2043 16 -300 -300 
4558 0 0 2043 -16 2043 -16 -300 -300 
4559 0 1 2043 -16 -2043 16 -300 -300 
4560 0 0 2043 -16 2043 -16 -300 -300 
4561 0 1 2043 -16 -2043 16 -300 -300 
4562 0 0 2043 -16 2043 -16 -300 -300 
4563 0 1 2043 -16 -2043 16 -300 -300 
4564 0 0 2043 -16 2043 -16 -300 -300 
4565 0 1 2043 -16 -2043 16 -300 -300 
4566 0 0 2043 -16 2043 -16 -300 -300 
4567 0 1 2043 -16 -2043 16 -300 -300 
4568 0 0 2043 -16 2043 -16 -300 -300 
4569 0 1 2043 -16 -2043 16 -300 -300 
4570 0 0 2043 -16 2043 -16 -300 -300 
4571 0 1 2043 -16 -2043 16 -300 -300 
4572 0 0 2043 -16 2043 -16 -300 -300 
4573 0 1 2043 -16 -2043 16 -300 -300 
4574 0 0 2043 -16 2043 -16 -300 -300 
4575 0 1 2043 -16 -2043 16 -300 -300 
4576 0 0 2043 -16 2043 -16 -300 -300 
4577 0 1 2043 -16 -2043 16 -300 -300 
4578 0 0 2043 -16 2043 -16 -300 -300 
4579 0 1 2043 -16 -2043 16 -300 -300 
4580 0 0 2043 -16 2043 -16 -300 -300 
4581 0 1 2043 -16 -2043 16 -300 -300 
4582 0 0 2043 -16 2043 -16 -300 -300 
4583 0 1 2043 -16 -2043 16 -300 -300 
4584 0 0 2043 -16 2043 -16 -300 -300 
4585 0 1 2043 -16 -2043 16 -300 -300 
4586 0 0 2043 -16 2043 -16 -300 -300 
4587 0 1 2043 -16 -2043 16 -300 -300 
4588 0 0 2043 -16 2043 -16 -300 -300 
4589 0 1 2043 -16 -2043 16 -300 -300 
4590 0 0 2043 -16 2043 -16 -300 -300 
4591 0 1 2043 -16 -2043 16 -300 -300 
4592 0 0 2043 -16 2043 -16 -300 -300 
4593 0 1 2043 -16 -2043 16 -300 -300 
4594 0 0 2043 -16 2043 -16 -300 -300 
4595 0 1 2043 -16 -2043 16 -300 -300 
4596 0 0 2043 -16 2043 -16 -300 -300 
4597 0 1 2043 -16 -2043 16 -300 -300 
4598 0 0 2043 -16 2043 -16 -300 -300 
4599 0 1 2043 -16 -2043 16 -300 -300 
4600 0 0 2043 -16 2043 -16 -300 -300 
4601 0 1 2043 -16 -2043 16 -300 -300 
4602 0 0 2043 -16 2043 -16 -300 -300 
4603 0 1 2043 -16 -2043 16 -300 -300 
4604 0 0 2043 -16 2043 -16 -300 -300 
4605 0 1 2043 -16 -2043 16 -300 -300 
4606 0 0 2043 -16 2043 -16 -300 -300 
4607 0 1 2043 -16 -2043 16 -300 -300 
4608 0 0 2043 -16 2043 -16 -300 -300 
4609 0 1 2043 -16 -2043 16 -300 -300 
4610 0 0 2043 -16 2043 -16 -300 -300 
4611 0 1 2043 -16 -2043 16 -300 -300 
4612 0 0 2043 -16 2043 -16 -300 -300 
4613 0 1 2043 -16 -2043 16 -300 -300 
4614 0 0 2043 -16 2043 -16 -300 -300 
4615 0 1 2043 -16 -2043 16 -300 -300 
4616 0 0 2043 -16 2043 -16 -300 -300 
4617 0 1 2043 -16 -2043 16 -300 -300 
4618 0 0 2043 -16 2043 -16 -300 -300 
4619 0 1 2043 -16 -2043 16 -300 -300 
4620 0 0 2043 -16 2043 -16 -300 -300 
4621 0 1 2043 -16 -2043 16 -300 -300 
4622 0 0 2043 -16 2043 -16 -300 -300 
4623 0 1 2043 -16 -2043 16 -300 -300 
4624 0 0 2043 -16 2043 -16 -300 -300 
4625 0 1 2043 -16 -2043 16 -300 -300 
4626 0 0 2043 -16 2043 -16 -300 -300 
4627 0 1 2043 -16 -2043 16 -300 -300 
4628 0 0 2043 -16 2043 -16 -300 -300 
4629 0 1 2043 -16 -2043 16 -300 -300 
4630 0 0 2043 -16 2043 -16 -300 -300 
4631 0 1 2043 -16 -2043 16 -300 -300 
4632 0 0 2043 -16 2043 -16 -300 -300 
4633 0 1 2043 -16 -2043 16 -300 -300 
4634 0 0 2043 -16 2043 -16 -300 -300 
4635 0 1 2043 -16 -2043 16 -300 -300 
4636 0 0 2043 -16 2043 -16 -300 -300 
4637 0 1 2043 -16 -2043 16 -300 -300 
4638 0 0 2043 -16 2043 -16 -300 -300 
4639 0 1 2043 -16 -2043 16 -300 -300 
4640 0 0 2043 -16 2043 -16 -300 -300 
4641 0 1 2043 -16 -2043 16 -300 -300 
4642 0 0 2043 -16 2043 -16 -300 -300 
4643 0 1 2043 -16 -2043 16 -300 -300 
4644 0 0 2043 -16 2043 -16 -300 -300 
4645 0 1 2043 -16 -2043 16 -300 -300 
4646 0 0 2043 -16 2043 -16 -300 -300 
4647 0 1 2043 -16 -2043 16 -300 -300 
4648 0 0 2043 -16 2043 -16 -300 -300 
